The palazzo is now the largest museum complex in Florence .	Днес дворецът е един от най-големите музейни комплекси във Флоренция .	3-0 0-1 1-1 2-2 5-5 6-6 7-7 8-8 9-9 10-10
The currency is the Australian dollar .	Валутата е австралийски долар .	0-0 1-0 2-1 4-2 5-3 6-4
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Преди около един милион години са се натрупали снегове и ледове и във високопланинските ливади са се образували ледници , които са се придвижили надолу по речните долини .	4-0 0-1 1-2 2-3 3-4 9-5 9-6 9-7 6-8 7-9 8-10 13-12 15-13 16-13 17-14 12-15 12-16 12-17 13-18 18-20 19-21 19-22 19-23 20-24 22-26 23-27 24-28
To date , over 1,052 cities and settlements have been found , mainly in the general region of the Ghaggar-Hakra River and its tributaries .	Към днешна дата са открити над 1 52 градове и селища , най-вече в основния участък на река Гагар Хакра и нейните притоци .	0-0 1-1 1-2 8-3 9-3 10-4 3-5 5-8 6-9 7-10 11-11 12-12 13-13 14-14 15-14 14-15 16-15 17-16 20-17 19-18 19-19 21-20 22-21 23-22 24-23
Many important chemical compounds are derived from benzene by replacing one or more of its hydrogen atoms with another functional group .	Множество важни химични съединения са производни на бензена вследствие на заместване на един или повече от водородните му атоми с друга функционална група .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 8-9 9-10 10-12 11-13 12-14 13-15 15-16 14-17 16-18 17-19 18-20 19-21 20-22 21-23
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	Стратегията също така включва широкообхватни приоритетни оси – това са дейностите , необходими за постигане на целите и отговарящи на критериите за допустимост за финансиране .	0-0 1-0 2-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 10-10 11-12 12-13 13-14 14-16 15-16 16-17 18-18 19-18 20-23 21-24 22-25
It occurs about five times more frequently in the developing world than in the developed world .	Среща се около пет пъти по-често в развиващите се страни , отколкото в развитите страни .	1-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 9-7 9-8 10-9 11-11 12-12 14-13 15-14 16-15
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Всички богове били поканени на сватбата на Пелей и Тетида с изключение на богинята на раздора Ерис .	8-0 9-1 10-1 11-2 12-3 0-4 1-5 2-5 3-6 4-7 5-8 6-9 13-10 13-11 14-13 15-13 16-14 17-15 19-16 20-17
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	За първи път в програмата „ Футбол за приятелство “ има участници от Мексико и САЩ .	0-0 2-1 3-2 5-4 9-4 6-6 7-7 8-8 10-11 11-11 15-13 16-14 17-15 18-15 19-15 20-16
The municipal flag of Jerusalem is based on the flag of Israel .	Знамето на Йерусалим е направено по подобие на националното знаме на Израел .	0-0 2-0 3-1 4-2 5-3 6-4 7-5 9-9 10-10 11-11
These common priorities are then taken up in the Employment Guidelines and incorporated into the National Reform Programmes prepared by the individual Member States .	Впоследствие тези общи приоритети се прилагат в Насоките по заетостта и се включват в Националните програми за реформи , изготвени от отделните държави членки .	4-0 0-1 1-2 2-3 3-4 5-5 6-5 7-6 8-7 10-7 9-9 11-10 12-11 12-12 13-13 14-14 15-14 17-15 16-17 18-19 19-20 20-21 21-21 23-22 22-23 24-24
The roots are deep and robust .	Корените са дълбоки и мощни .	0-0 1-0 2-1 3-2 4-3 5-4 6-5
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Грабовски отговаря за първите курсове по есперанто в няколко варшавски училища .	0-0 1-1 2-1 3-1 4-2 5-3 6-3 8-4 7-6 9-7 10-8 11-8 13-9 14-9 12-10 15-11
The Member States designate national ESF management authorities that are responsible for selecting projects , disbursing funds , and evaluating the progress and results of projects .	Държавите членки определят националните управляващи органи на програмите по линия на Европейския социален фонд ( ЕСФ ) , които са отговорни за подбора на проекти , изплащането на средства и оценката на изпълнението и резултатите по проектите .	0-0 2-0 1-1 3-2 4-3 6-4 7-5 5-11 5-12 5-13 5-15 8-18 9-19 10-20 11-21 12-22 13-24 14-25 15-26 16-28 18-29 19-30 20-32 21-32 22-33 23-34 24-35 25-36 26-37
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	Европейската социална програма също играе роля във формирането на приоритетите на разходите по Европейския социален фонд ( ЕСФ ) .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-9 11-9 12-10 14-11 12-12 13-13 13-14 13-15 13-17 15-19
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	И Америка , и ние имаме ядрено оръжие – страшно оръжие , което може за един миг да убие милиони хора .	1-1 6-5 7-5 8-6 9-7 10-8 11-9 12-10 13-12 14-13 19-14 15-18 16-19 18-20 22-21
The outermost layer of the atmosphere contains crystals of frozen ammonia .	Най-външният слой на атмосферата съдържа кристали замръзнал амоняк .	0-0 1-0 2-1 3-2 4-3 5-3 6-4 7-5 9-6 10-7 11-8
The strategy defines the objectives of ESF funding , which it shares partly or wholly with other structural funding .	Стратегията определя целите на финансирането по линия на Европейския социален фонд ( ЕСФ ) , които ЕСФ частично или цялостно споделя с друг структурен фонд .	0-0 1-0 2-1 3-2 4-2 5-3 7-4 5-7 6-8 6-9 6-10 6-12 8-14 9-15 12-17 13-18 14-19 11-20 15-21 16-22 17-23 18-24 19-25
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	Софтуерът „ Снатчбот “ е свободен облачен инструмент за създаване на чатботове , предназначени за социалните мрежи .	1-0 0-2 2-4 4-5 5-6 8-7 7-9 6-11 9-13 10-14 11-15 12-16 13-17
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Оерстед има значителен принос в областта на химията с получаването за първи път на алуминий .	0-0 1-1 3-2 4-3 5-4 6-7 7-8 8-9 10-10 11-11 12-11 13-12 9-14 14-15
Palladian architecture is a European style of architecture derived from and inspired by the designs of the Venetian architect Andrea Palladio ( 1508 – 1580 ) .	Паладианската архитектура е европейски архитектурен стил , произлизащ и вдъхновен от венецианския архитект Андреа Паладио ( 1508–1580 ) .	0-0 1-1 2-2 4-3 7-4 5-5 8-7 9-7 10-8 11-9 12-10 16-11 17-11 18-12 19-13 20-14 21-15 22-16 23-16 24-16 25-17 26-18
Several other League One clubs were interested in him .	Още няколко клуба от Първа лига се интересуваха от него .	0-0 1-1 4-2 3-4 2-5 5-6 6-7 7-8 8-9 9-10
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Венера Експрес е първата мисия до Венера предприета от Европейската космическа агенция ( ЕКА ) .	0-0 1-1 2-2 3-3 4-3 7-4 5-6 8-8 9-9 10-9 11-10 12-11 13-12 14-13 15-14 16-15
Seven-year Operational Programmes are planned by Member States and their regions together with the European Commission .	Седемгодишните оперативни програми се планират от държавите членки и техните региони съвместно с Европейската комисия .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 9-9 10-10 11-11 12-12 14-13 15-14 16-15
He was the curator of the first monographic exhibition about the Zamoyski Library .	Той е куратор на първата монографична експозиция , посветена на библиотека „ Замойски “ .	0-0 1-1 2-2 3-2 4-3 5-4 6-4 7-5 8-6 9-8 9-9 12-10 11-12 13-14
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	Върховният комисариат на ООН за бежанците е носител на Нобеловата награда за мир за 1954 и 1981 година .	0-0 1-0 0-1 1-1 0-2 1-2 0-3 1-3 0-4 1-4 0-5 1-5 3-6 4-7 6-9 8-10 7-12 9-13 10-14 11-15 12-16 13-18
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	Френските колониални власти го вкарват в затвора от 1930 до 1936 година и отново от 1939 до 1944 година .	0-0 1-1 2-2 4-3 3-4 3-5 3-6 5-7 6-8 7-9 8-10 9-12 10-13 11-14 12-15 13-16 14-17 15-19
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	По време на немската окупация на страната през периода 1941 – 1944 година това знаме се използва като етнически флаг на естонците , но няма статут на национално знаме .	0-0 0-1 0-2 1-3 2-3 3-4 5-9 7-11 9-13 10-14 11-15 12-16 13-17 15-18 16-19 17-20 18-21 19-23 20-24 22-27 23-28 24-29
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	Стадионът е основното място за провеждането на Азиатските игри през 1990 година , където се състоят и церемониите по откриването и закриването им .	0-0 1-0 2-1 4-2 5-3 6-4 9-7 10-8 11-12 12-13 14-14 14-15 15-16 17-17 14-19 15-20 16-21 20-23
The city was first established as the seat of the British colonial government .	Градът е първото седалище на британските колониални власти .	0-0 1-0 2-1 3-2 4-3 8-4 9-5 10-5 11-6 12-7 13-8
Transmission may occur from drinking contaminated water or when people share personal objects .	Предаването може да стане чрез консумация на заразена вода или при използване на лични вещи на друг човек .	0-0 1-1 2-3 3-4 4-5 5-7 6-8 7-9 11-13 12-14 13-18
Treatment requires the use of multiple antibiotics over a long period of time .	Лечението изисква прилагането на множество антибиотици в продължение на дълъг период от време .	0-0 1-1 2-2 3-2 5-4 6-5 7-6 7-7 9-9 10-10 11-11 12-12 13-13
It is also capable of engaging more targets simultaneously .	Има способността да се насочва към няколко цели едновременно .	0-0 1-0 3-1 5-3 5-4 6-6 7-7 8-8 9-9
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	През май 2013 година играчите от младежкия футболен клуб „ Марибор “ ( Словения ) провеждат благотворителен приятелски мач с деца от Камбоджа .	0-0 1-1 2-2 4-4 5-5 8-6 9-7 10-8 7-10 11-12 12-13 13-14 14-15 16-16 17-17 18-18 19-19 21-20 20-22 22-23
Teams participating in the championship are formed during an Open Draw .	Отборите участници в първенството – отборите на приятелството – се формират чрез публичен жребий .	0-0 1-1 2-2 3-3 4-3 5-9 6-10 7-11 9-12 10-13 11-14
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Първоначално е бил проектиран да превежда между близки езици , въпреки че наскоро бива разширен да обработва повече различни езикови двойки .	2-0 1-1 1-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-9 11-10 11-11 14-12 13-13 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20 23-21
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Допълнителни изследвания , като кръвни изследвания , рентген и изследване за култури , не са необходими в повечето случаи .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 10-8 11-11 12-12 15-13 13-14 16-15 14-16 14-17 14-18 17-19
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Търговската мрежа обхваща голяма част от Европа , Северна Африка , Близкия изток и Централна Азия , достигайки до Индия и Китай .	1-0 2-1 3-2 4-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 15-14 16-15 20-19 21-20 22-21 23-22
Dengue can also be transmitted via infected blood products and through organ donation .	Денга може да се разпространи чрез заразени кръвни продукти и чрез донорство на органи .	0-0 1-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-13 13-14
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	В древни времена по бреговете на морето са се зародили две древни цивилизации – минойската от Крит и микенската от Пелопонес .	0-0 1-1 2-2 4-6 5-6 6-7 8-8 8-9 10-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17 19-18 20-18 21-19 22-20 23-20 24-21
The work premiered on 9 February 1893 at La Scala , Milan .	Творбата има премиера на 9 февруари 1893 година в „ Ла Скала “ в Милано .	0-0 1-0 2-1 2-2 3-3 4-4 5-5 6-6 7-8 8-10 9-11 11-14 12-15
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	По този начин работещите се насърчават да се грижат за кариерата си чрез обучение през целия живот , адаптиране към промените и мобилност .	2-3 1-4 1-5 3-6 4-7 5-7 4-8 5-8 6-9 8-10 9-10 7-11 10-12 12-13 11-14 11-15 11-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23
Some legislation also requires communication between Member States and the European Commission ( for example for the notification of national implementing measures of European Union law ) .	Част от законовата рамка изисква обсъждане между страните членки и Европейската комисия ( например оповестяването за специфични национални мерки при прилагането на правото на ЕС .	1-2 1-3 3-4 4-5 5-6 7-7 6-8 8-9 10-10 11-11 13-13 14-13 16-14 17-14 18-15 19-17 21-18 20-20 25-22 23-24 24-24 27-25
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	Нейните родители я наричат Смайли , което по-късно съкращават до Майли , тъй като като малка тя често се усмихвала .	0-0 1-1 3-2 2-3 5-4 7-5 8-6 10-7 11-8 12-9 14-10 17-12 17-13 21-14 22-15 23-15 18-16 19-17 20-18 20-19 24-20
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Той изпепелява 13,500 къщи , 87 енорийски църкви , катедралата „ Свети Павел “ и по-голямата част от общинските сгради . .	1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 11-9 9-11 10-12 13-14 14-15 15-17 17-19 22-20 22-21
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Ориана Фалачи е италианска журналистка , автор и водещ на политически интервюта .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 9-7 10-10 12-12
The objectives of Europe 2020 shape the priorities of the ESF .	Целите на Европа 2020 формират приоритетите на Европейския социален фонд ( ЕСФ ) .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 8-6 10-7 10-8 10-9 10-11 11-13
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Шампион става всеки пилот или конструктор , който в края на сезона има най-много точки .	0-0 1-0 2-1 3-1 5-2 6-3 7-4 8-5 13-8 15-9 16-10 17-11 18-11 9-12 10-13 11-13 12-14 19-15
