Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	A Néa Szalamína legfigyelemreméltóbb eredményei a ciprusi kupában és a ciprusi szuperkupában aratott győzelmei voltak 1990-ben .	0-1 1-2 2-3 3-3 4-4 9-5 10-6 8-7 11-7 12-8 13-9 14-10 8-11 14-11 15-11 6-13 7-13 5-14 17-15 18-15 19-16
In 1914 the First World War broke out .	1914-ben kitört az első világháború .	0-0 1-0 6-1 7-1 2-2 3-3 4-4 5-4 8-5
Most stars are between 1 billion and 10 billion years old .	A legtöbb csillag életkora 1 és 10 milliárd év közötti .	1-0 0-1 1-2 4-4 6-5 7-6 8-7 9-8 3-9 11-10
Garbage collection was invented by John McCarthy around 1959 to simplify manual memory management in Lisp .	A szemétgyűjtést John McCarthy találta fel 1959 körül , hogy egyszerűsítse a Lispben a kézi memóriakezelést .	0-0 1-0 0-1 1-1 5-2 6-3 3-4 3-5 8-6 7-7 9-10 10-10 14-11 15-11 14-12 15-12 12-13 13-13 11-14 12-15 13-15 16-16
It consumed 13,200 houses , 87 parish churches , St Paul's Cathedral , and most of the buildings of the City authorities .	Felemésztett 13200 házat , 87 plébániatemplomot és a Szent Pál-székesegyházat , valamint a City legtöbb hatósági épületét .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-5 9-7 10-7 11-7 9-8 10-8 11-8 12-9 13-10 9-11 20-12 14-13 15-13 21-14 17-15 22-16
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	A Nemzetközi Utcai Futballbajnokság győztese 2014-ben a Benfica junior csapata lett .	0-0 4-1 5-2 2-3 6-3 7-3 4-4 8-5 0-5 11-6 12-7 13-8 14-9 10-10 15-11
Only 1800 manuscripts and 30,000 printed materials from the original library survived the war .	Az eredeti könyvtárból a háborút csak 1800 kézirat és 30000 nyomtatvány élte túl .	8-0 9-1 7-2 10-2 12-3 13-4 0-5 1-6 2-7 3-8 4-9 5-10 6-10 11-11 11-12 14-13
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	A települések között voltak Harappa és Mohendzsodáro , valamint Lothal , Dholavira , Ganeriwala és Rakhigarhi fő városi központjai .	1-0 2-1 0-2 3-3 9-4 10-5 11-6 2-7 13-8 14-8 15-8 16-9 17-10 18-11 19-12 20-13 22-14 23-15 5-16 6-17 7-18 24-19
They can function on national , regional or local level .	Működhetnek nemzeti , regionális vagy helyi szinten .	0-0 1-0 2-0 4-1 5-2 6-3 7-4 8-5 3-6 9-6 10-7
Eating a lot of white rice appears to play a role in increasing risk .	Úgy tűnik , hogy a fehér rizs túlzott fogyasztása szerepet játszik a kockázat növekedésében .	6-1 5-4 4-5 5-6 0-8 10-9 8-10 13-11 13-12 11-13 12-13 14-14
The CoR can also draw up an opinion on its own initiative , which enables it to put issues on the EU agenda .	Az RB saját kezdeményezésére is készíthet véleményeket , ami lehetővé teszi számára , hogy kérdéseket felvegyen az EU napirendjébe .	0-0 1-1 10-2 8-3 9-3 11-3 3-4 4-5 5-5 6-6 7-6 12-7 13-8 14-9 14-10 18-14 17-15 20-16 21-17 19-18 22-18 23-19
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	Az ESZA utolsó programozási ciklusa 2007 és 2013 között zajlott a „ Befektetés az emberekbe ” jelmondattal .	0-0 4-1 5-1 6-1 1-2 2-3 3-4 7-9 15-11 16-12 17-13 18-13 17-14 18-14 19-15 12-16 13-16 14-16 20-17
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Később a levelet elküldték az UEFA , a FIFA és a NOB vezetőinek .	0-0 1-1 2-2 3-3 4-3 9-4 10-5 11-6 12-7 12-8 13-9 14-10 14-11 5-12 6-12 7-12 15-13
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Minden szakbizottságnak megközelítően 100 tagja van ( minden tag legfeljebb két szakbizottságban vehet részt ) .	0-0 1-1 3-2 4-3 5-4 2-5 6-6 7-7 8-8 13-10 14-11 9-12 10-12 11-12 9-13 10-13 11-13 15-14 25-15
At the age of 65 , he climbed to the summit of Mount Everest .	65 éves korában a Mount Everest csúcsáig mászott .	4-0 0-2 1-2 2-2 9-3 12-4 13-5 10-6 7-7 14-8
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Frans Sammut híres utolsó szavai a következők voltak : „ Feleségemnek és nekem Jeruzsálembe kellene mennünk , de úgy tűnik , hogy változtak a tervek . ”	0-0 1-1 2-2 3-3 4-4 5-7 6-8 7-9 8-10 9-10 10-11 11-12 15-13 16-13 12-14 13-15 14-15 17-16 18-17 19-19 20-19 22-22 23-22 21-24 24-25 25-26
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	A Sgt. Pepper’s Lonely Hearts Club Band a Beatles angol rockzenekar nyolcadik stúdióalbuma .	0-1 1-2 2-3 3-4 4-5 5-6 16-7 17-8 13-9 14-10 15-10 8-11 9-12 10-12 18-13
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	A koronázás állandó legitimitást adott a frankok körében a Karoling-elsőbbségnek .	0-0 1-1 3-2 4-3 2-4 9-5 10-6 8-7 6-8 7-8 6-9 7-9 11-10
The palazzo is now the largest museum complex in Florence .	A palazzo jelenleg a legnagyobb múzeumkomplexum Firenzében .	0-0 1-1 3-2 4-3 5-4 6-5 7-5 8-6 0-6 10-7
It was their largest ship at the time .	Akkoriban a legnagyobb hajójuk ez volt .	5-0 6-0 7-0 2-1 4-1 3-2 2-3 4-3 0-4 1-5 8-6
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Arra bátorítja a dolgozókat , hogy vegyék saját kezükbe sorsukat az élethosszig tartó tanulás , a változásokhoz való alkalmazkodás és a mobilitás segítségével .	0-1 1-1 3-2 3-3 4-6 7-7 11-11 12-13 13-14 15-15 16-15 15-16 16-16 14-18 17-19 18-20 18-21 19-23
The stadium was the main venue for the 1990 Asian Games , where the opening and closing ceremonies were held .	1990-ben a stadion volt a fő helyszíne az ázsiai játékoknak , itt rendezték a nyitó- és záróünnepséget .	1-1 1-2 2-3 3-4 4-5 5-6 7-7 9-8 6-9 10-9 11-10 12-11 18-12 19-12 13-13 14-14 15-15 16-16 17-16 20-17
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	A portál továbbá azt a célt szolgálja , hogy növelje az uniós intézmények és szervek átláthatóságát és elszámoltathatóságát .	10-12 11-13 14-14 19-18
A graph that contains a Hamiltonian cycle is called a Hamiltonian graph .	Egy gráfot , amely tartalmaz Hamilton-kört , Hamilton-gráfnak hívunk .	0-0 1-1 2-3 3-4 4-5 5-5 6-5 9-7 10-7 11-7 7-8 8-8 12-9
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	A portálon keresztül a felhasználók hozzá tudnak férni az EU intézményeinek , ügynökségeinek és szerveinek webhelyein közzétett adatokhoz .	1-0 2-1 0-2 4-3 4-4 6-5 5-6 6-7 10-8 21-9 22-9 23-9 15-10 16-11 17-12 18-13 20-14 9-15 11-15 8-16 7-17 24-18
He lives with a mild form of Marfan syndrome .	Ő a Marfan-szindróma egy enyhe fajtájával él .	0-0 7-1 8-1 7-2 8-2 3-3 4-4 5-5 1-6 9-7
Murphy's Law means anything that can go wrong will go wrong .	Murphy törvénye az az elv , hogy ha valami egyáltalán elromolhat , az el is romlik .	0-0 1-1 9-13 10-13 9-15 10-15 11-16
Order of the British Empire , founded by King George V of the United Kingdom on 4 June 1917 .	A Brit Birodalom Rendjét 1917. június 4-én az Egyesült Királyságban V. György király alapította .	2-0 3-1 1-2 4-2 0-3 18-4 17-5 15-6 16-6 12-7 13-8 14-9 9-10 10-10 8-11 6-12 7-12 19-13
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	Az ókorban a tenger két ősi civilizáció szülőhelye volt , az egyik a krétai Minosz civilizáció , a másik a peloponnészoszi Mükéné civilizáció .	0-0 1-0 2-0 0-1 1-1 2-1 4-2 5-3 10-4 11-5 12-6 8-7 6-8 14-10 15-14 12-15 19-19 20-21 12-22 24-23
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Kereskedelmi hálózatuk lefedte Európa , Észak-Afrika , a Közel-Kelet és Közép-Ázsia nagy részét , valamint India és Kína egyes részeit is .	1-0 0-1 2-1 3-2 6-3 7-4 8-5 9-5 10-6 11-7 12-8 13-8 15-10 16-10 14-13 17-14 20-15 21-16 22-17 18-19 23-21
The currency is the Australian dollar .	A pénznem az ausztrál dollár .	0-0 1-1 3-2 4-3 5-4 6-5
This book is well known and loved in our country by all boys and girls .	Ezt a könyvet a mi országunkban ismeri és szereti minden kisfiú és kislány .	0-0 0-1 1-2 7-5 8-5 9-5 11-9 12-10 13-11 14-12 15-13
The Jewish leaders accepted it , but the Arab leaders rejected this plan .	A zsidó vezetők elfogadták , ám az arab vezetők elutasították a tervet .	0-0 1-1 2-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 12-11 13-12
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	A Venus Express volt az Európai Űrügynökség első Vénusz-kutató küldetése .	0-1 1-2 2-3 9-4 10-5 8-6 11-6 12-6 4-7 5-8 6-8 7-9 16-10
Any society in which the guarantee of rights is not assured , nor the separation of powers determined , has no Constitution .	Az olyan társadalomnak , amelyből e jogok biztosítékai hiányoznak , s ahol a törvényhozó és a végrehajtó hatalom szétválasztását nem hajtották végre , semmiféle alkotmánya nincs .	0-1 1-2 4-5 6-6 7-6 5-7 13-18 14-18 17-20 17-21 21-24 19-25 20-25 22-26
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	A Jupiter az ötödik bolygó a Naptól , és messze a legnagyobb bolygó a Naprendszerben .	0-0 0-1 2-2 3-3 4-4 6-5 5-6 7-6 8-8 12-10 10-11 4-12 11-13 12-13 13-13 14-13 11-14 12-14 13-14 14-14 15-15
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	További vizsgálatok — például vérvizsgálat , röntgen és tenyésztés — többnyire nem szükségesek .	0-0 1-1 2-2 3-3 4-3 5-4 6-4 7-5 8-6 10-7 11-8 12-9 14-10 15-11 13-12 16-12 17-13
A medical doctor specializing in psychiatry is a psychiatrist .	A pszichiáter olyan orvos , aki rendelkezik pszichiátriai szakképesítéssel .	0-0 8-1 2-3 9-9
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	Amerikában és a mi országunkban is vannak atomfegyverek – szörnyű fegyverek , melyek több millió embert képesek megölni egy pillanat alatt .	0-0 1-0 2-1 3-4 4-4 5-4 6-6 7-6 8-7 0-7 10-8 11-9 12-10 13-12 18-15 14-16 15-17 22-21
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	796-ig Károly folytatta a királyság kiterjesztését még távolabb délkeletre , a mai Ausztria területére és Horvátország egyes részeire .	0-0 1-0 3-1 4-2 7-3 8-4 9-6 10-7 11-8 12-9 14-11 15-12 16-14 19-15 17-17 20-18
Treatment requires the use of multiple antibiotics over a long period of time .	A kezelés több antibiotikum hosszú időn át történő alkalmazását igényli .	0-0 0-1 5-2 4-3 6-3 2-8 3-8 1-9 13-10
Educated Greek slaves were much in demand in Rome in the role of doctors and teachers , and educated men were a significant export .	A tanult görög rabszolgák nagyon keresettek voltak Rómában orvosnak és tanárnak , és a tanult férfiakból jelentős volt az export .	2-0 0-1 1-2 2-3 4-4 5-5 6-5 3-6 7-7 8-7 9-8 10-8 11-8 12-8 13-8 14-9 9-10 10-10 11-10 12-10 15-10 16-11 17-12 19-13 18-14 19-15 22-16 20-17 21-18 23-19 24-20
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Tervének előremozdításához Woodard elutazott az egykori vegetáriánus / feminista utópiába , és találkozott annak önkormányzati vezetésével .	2-0 3-0 0-1 1-1 5-2 6-3 8-4 9-5 10-6 11-7 12-8 7-9 13-9 14-11 15-12 17-13 18-14 16-15 19-15 20-16
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Apjuk , az idősebb Gratian földbirtokain nőttek fel , amelyeket Afrikában és Nagy-Britanniában vásárolt .	8-0 0-0 11-2 12-3 10-4 4-5 5-5 2-6 3-7 13-10 14-10 15-11 16-12 6-13 17-14
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Egy közepes méretű sárga törpecsillag , mint például a Nap , körülbelül tízmilliárd évig marad a fősorozaton .	0-0 1-1 1-2 2-3 3-4 4-4 5-5 6-6 6-7 7-8 8-9 9-10 17-11 18-12 1-12 16-13 20-13 10-14 11-14 13-15 12-16 15-16 21-17
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel nem volt hajlandó kormányozni a királynő által támasztott megszorításokkal , ezért lemondott , lehetőséget adva ezzel Melbourne-nek , hogy visszatérjen hivatalába .	0-0 2-4 3-4 5-5 10-6 8-7 7-8 6-9 11-10 14-12 17-13 18-14 18-15 19-17 21-20 22-21 23-21 24-22
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Thetisz és Péleusz esküvőjére minden istent meghívtak , kivéve Eriszt , a viszály istennőjét .	3-0 6-0 5-1 3-2 4-2 0-3 1-3 2-3 8-4 9-5 10-5 11-6 12-6 13-8 19-9 14-11 16-12 17-12 15-13 20-14
When used as such , it means that no side gains or loses territory or economic and political rights .	Amikor ilyet használnak , azt jelenti , hogy a felek egyike sem nyer vagy veszít területet , gazdasági vagy politikai jogokat .	0-0 2-1 3-1 1-2 4-3 5-5 6-5 7-7 10-12 11-13 12-14 13-15 15-17 17-19 18-20 19-21
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	A felemelkedés fokozta a patak- és a folyómedrek meredekségét , mély , keskeny kanyonok kialakulását eredményezve .	0-0 1-1 2-2 3-3 6-4 9-4 7-5 8-6 9-6 8-7 9-7 4-8 10-9 16-10 17-11 18-12 19-13 14-14 11-15 20-16
The European Community adopts the European flag .	Az Európai Közösség elfogadja az európai zászlót .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
