On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	12. marca 1999 je Češka republika , skupaj s Poljsko in Madžarsko , postala članica zveze NATO .	0-0 1-0 2-1 3-2 14-3 5-4 4-5 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 17-15 18-15 17-16 18-16 19-17
The process is not completed yet .	Proces še ni dokončan .	0-0 1-0 5-1 2-2 3-2 4-3 6-4
Further investigations — such as blood tests , X-rays , and cultures — are usually not needed .	Nadaljnje preiskave , kot so preiskava krvi , rentgensko slikanje in bakterijske kulture , navadno niso potrebne .	0-0 1-1 2-2 3-3 4-3 3-4 4-4 6-5 5-6 7-7 8-8 8-9 10-10 11-11 11-12 12-13 14-14 13-15 15-15 16-16 17-17
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt. Pepper's Lonely Hearts Club Band je osmi studijski album angleške rock skupine The Beatles .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 8-7 9-8 7-9 10-9 13-10 14-11 11-12 12-12 15-12 16-13 17-14 18-15
Then they defeated their new neighbours , the Vandals .	Potem so premagali svoje nove sosede , Vandale .	0-0 2-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Anafilaksa je hud alergijski odziv , ki nastopi hitro in prizadene številne sisteme v telesu .	0-0 1-1 3-2 4-3 2-4 5-4 8-7 6-8 7-8 9-10 10-11 12-12 11-13 11-14 13-15
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	Evropska unija tako ne sme prevzemati nalog , ki so bolj primerne za nacionalne , regionalne ali lokalne administracije .	0-0 1-0 2-1 4-2 7-3 6-4 8-5 9-5 10-6 11-8 12-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19
He is responsible for implementing President's and Bureau decisions and the smooth running of the CoR administration .	Zadolžen je za izvajanje sklepov predsednika in predsedstva ter za nemoteno delovanje uprave OR .	2-0 1-1 3-2 4-3 8-4 5-5 6-6 7-7 9-8 11-10 10-11 12-11 13-12 16-12 14-13 15-13 17-14
The content of a repository can be accessed either by a restricted group of competent authorities or by all IMI users .	Do vsebine arhiva lahko dostopa omejena skupina pristojnih organov ali pa vsi uporabniki IMI .	7-0 0-1 1-1 2-2 3-2 4-2 5-3 6-3 7-4 11-5 9-6 10-6 12-6 14-7 15-8 16-9 16-10 18-11 9-12 17-12 20-12 19-13 21-14
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	V starih časih je bilo morje rojstni kraj dveh starih civilizacij – minojske na Kreti in mikenske na Peloponezu .	0-0 1-1 2-2 6-3 6-4 4-5 5-5 7-6 8-6 7-7 8-7 10-8 11-9 9-10 12-10 13-11 14-12 15-12 16-13 17-14 18-15 19-16 20-16 21-17 22-18 23-18 24-19
The championships are awarded to whichever driver and constructor have the most points at the end of the season .	Prvenstvo osvoji tisti dirkač ali konstruktor , ki ima na koncu sezone največje število točk .	0-0 1-0 2-1 3-1 5-2 4-3 6-3 7-4 8-5 9-8 13-9 14-10 15-10 16-11 17-11 18-11 11-12 11-13 10-14 12-14 19-15
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Primer takšnega skladišča je seznam registrov , ki ga vzdržujejo pristojni organi v Evropskem gospodarskem območju .	0-0 1-0 2-0 3-1 4-2 5-2 6-3 7-4 8-4 9-5 10-5 11-9 13-10 12-11 14-11 15-12 17-13 18-14 16-15 19-15 20-16
He was the curator of the first monographic exhibition about the Zamoyski Library .	Bil je kurator prve monografske razstave o knjižnici Zamoyski .	0-0 1-0 0-1 1-1 2-2 3-2 6-3 7-4 4-5 5-5 8-5 9-6 10-7 12-7 11-8 13-9
Pavia fell after a siege of three years , in 572 , becoming the first capital city of the new Lombard kingdom of Italy .	Pavia je po triletnem obleganju padla leta 572 in tako postala prva prestolnica novega italskega Langobardskega kraljestva .	0-0 1-1 2-2 5-3 6-3 7-3 3-4 4-4 1-5 9-6 10-7 12-10 14-11 13-12 15-12 16-12 19-13 22-14 23-14 20-15 21-16 24-17
Bacteria can spread also via the blood .	Bakterije se lahko širijo tudi s krvjo .	0-0 2-1 1-2 2-3 3-4 4-5 5-6 6-6 7-7
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Med treningom je vratar NK Zenit , Jurij Lodigin , visoko ocenil Zakharjeve sposobnosti in mu zaupal skrivnosti vratarjenja .	0-0 1-1 8-2 5-3 4-4 3-5 6-7 7-8 10-10 8-11 9-11 11-11 13-12 12-13 14-13 15-14 21-15 22-15 16-16 17-17 18-17 19-18 20-18 23-19
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Med naselji so bila glavna urbana središča Harappa in Mohendžo - Daro , pa tudi Lothal , Dholavira , Ganeriwala in Rakhigarhi .	0-0 1-1 2-1 3-2 3-3 5-4 6-5 4-6 7-6 8-7 9-7 10-8 11-9 11-10 11-11 12-12 13-13 14-13 15-13 13-14 14-14 15-14 16-15 17-16 18-17 19-18 20-19 22-20 23-21 24-22
Only the competent authorities that are directly involved in an information exchange have access to the content .	Dostop do vsebine imajo le pristojni organi , ki so neposredno vključeni v izmenjavo informacij .	13-0 14-1 15-2 16-2 12-3 0-4 1-5 2-5 3-6 4-8 5-9 6-10 7-11 8-12 9-13 11-13 10-14 17-15
During the festival , there were friendly football matches and other events .	V času festivala so potekale prijateljske nogmetne tekme in drugi dogodki .	0-0 0-1 1-2 2-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	Zmagovalec Mednarodnega turnirja v uličnem nogometu leta 2014 je bila mladinska ekipa Benfica .	0-0 1-0 4-1 2-2 3-2 7-2 5-4 6-5 8-6 9-7 10-8 10-9 13-10 11-11 14-11 12-12 15-13
Apollo 12 was the sixth manned flight in the United States Apollo program and the second to land on the Moon .	Apollo 12 je bila šesta vesoljska odprava s človeško posadko v ameriškem programu Apollo in druga , ki je pristala na Luni .	0-0 1-1 2-2 2-3 4-4 6-5 3-6 6-6 5-7 5-8 5-9 7-10 9-11 10-11 8-12 12-12 11-13 13-14 14-15 15-15 17-18 16-19 17-19 18-20 20-21 21-22
It shares a border with every South American country except Ecuador and Chile .	Meji na vse južnoameriške države , z izjemo Ekvadorja in Čila .	1-0 2-0 3-0 4-1 5-2 6-3 7-3 8-4 9-6 9-7 10-8 11-9 12-10 13-11
Viral pneumonia accounts for about 200 million cases .	Virusna pljučnica je odgovorna za okoli 200 milijonov primerov .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9
They are public bodies that have been given the responsibility to deal with certain elements of application of internal market legislation .	To so javni organi , ki so odgovorni za izvajanje posameznih elementov zakonodaje notranjega trga .	0-0 1-1 2-2 3-3 4-5 5-6 6-6 7-6 8-7 0-7 10-8 15-9 16-9 13-10 14-11 17-12 20-12 18-13 19-14 21-15
Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	V času četrte republike ( 1946 – 58 ) je bila federacija zastopana v francoskem parlamentu .	0-0 0-1 2-2 1-3 3-3 4-4 5-5 6-6 7-7 8-8 12-9 12-10 10-11 11-11 13-12 14-13 16-14 15-15 17-15 18-16
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch naznani odkritje bakterije Mycobacterium tuberculosis , ki povzroča tuberkulozo .	0-0 1-1 2-2 3-3 4-3 9-4 10-4 6-5 5-6 7-6 8-7 11-9 12-9 13-10 14-11
The level of ESF funding differs from one region to another depending on their relative wealth .	Stopnja financiranja ESS se med regijami razlikuje in je odvisna od njihovega relativnega bogastva .	0-0 1-0 2-1 4-1 3-2 5-3 6-4 8-5 5-6 11-8 11-9 12-10 13-11 14-12 15-13 16-14
Symptoms usually improve within two days , but may last for up to seven days .	Simptomi se običajno izboljšajo v dveh dneh , lahko pa trajajo do sedem dni .	0-0 2-1 1-2 2-3 3-4 4-5 5-6 6-7 8-8 7-9 9-10 11-11 12-11 13-12 10-13 14-13 15-14
The flag of Europe is used to represent both the European Union and the Council of Europe .	Zastava Evrope predstavlja tako Evropsko Unijo kot Svet Evrope .	0-0 1-0 2-1 3-1 7-2 8-3 10-4 9-5 11-5 12-6 13-7 14-7 15-8 16-8 17-9
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Za podatkovno zbirko oblike RDF uporablja Virtuoso , ima pa tudi končno točko SPARQL .	3-0 6-1 4-2 6-2 5-4 1-5 2-6 8-8 7-9 11-11 9-12 11-12 10-13 12-14
In total , junior teams from 24 football clubs from 24 countries took part in the third season .	Skupaj so se tretje sezone udeležile mladinske ekipe 24 nogometnih klubov iz 24 držav .	0-0 1-0 12-1 12-2 16-3 15-4 17-4 12-5 13-5 14-5 3-6 4-7 6-8 7-9 5-10 8-10 9-11 10-12 11-13 18-14
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Izvorno je bil namenjen prevajanju med sorodnimi jeziki , vendar so ga nedavno razširili tudi na obravnavo bolj oddaljenih jezikovnih parov .	2-0 1-1 1-2 3-3 4-4 5-4 6-5 7-6 8-6 9-7 10-8 11-9 13-10 15-10 12-11 14-12 16-13 17-15 18-16 19-17 20-18 21-19 22-20 23-21
Among Christians , Invidia is one of the Seven Deadly Sins .	Med kristjani je zavist eden izmed sedmih smrtnih grehov .	0-0 1-1 4-2 3-3 5-4 6-5 8-6 9-7 7-8 10-8 11-9
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Pozneje je bilo pismo poslano vodjem UEFE , FIFE in MOKA .	0-0 3-1 3-2 1-3 2-3 4-4 5-5 6-5 7-5 8-6 9-6 10-6 11-7 12-8 13-9 14-10 15-11
When used as such , it means that no side gains or loses territory or economic and political rights .	Kadar se uporablja kot tak , pomeni , da nobena stran ne pridobi niti ne izgubi ozemlja ter ekonomskih in političnih pravic .	0-0 1-1 1-2 2-3 3-4 4-5 6-6 7-8 8-9 9-10 10-11 10-12 11-13 12-14 12-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	V letu 2001 , ko je imela Cyrus osem let , se je z družino preselila v Toronto , Ontario , v Kanadi , kjer je njen oče snemal televizijsko serijo Doc .	0-0 1-1 1-2 2-3 3-4 5-5 5-6 4-7 6-8 6-9 7-10 12-11 12-12 11-14 12-15 13-16 14-17 15-18 16-19 17-20 18-22 19-24 22-25 20-26 21-27 22-28 24-29 23-30 25-30 26-31
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	V času nemške okupacije od 1941 do 1944 je bila zastava sprejeta kot etnična zastava Estoncev , ne pa tudi kot državna zastava .	0-0 1-0 0-1 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 11-9 9-10 10-10 12-11 13-12 15-13 14-14 16-14 17-15 18-15 20-17 19-18 22-21 21-22 23-22 24-23
It occurs about five times more frequently in the developing world than in the developed world .	Petkrat bolj pogosto se pojavi v državah v razvoju kot v razvitem svetu .	3-0 4-0 5-1 6-2 1-3 1-4 7-5 8-6 9-6 10-6 8-7 9-7 10-7 8-8 9-8 10-8 11-9 12-10 14-11 13-12 15-12 16-13
Their life expectancy is at least 10 years .	Njihova pričakovana življenjska doba je vsaj 10 let .	0-0 2-1 1-2 1-3 3-4 4-5 5-5 6-6 7-7 8-8
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	V luči tega igrajo pokrajine , regije , mreže in združenja občin ključno vlogo pri tem , da podpisnikom pomagajo izpolniti njihove obveznosti .	0-0 1-1 2-2 3-2 14-3 18-3 19-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-11 16-12 15-13 17-13 20-14 22-18 21-19 23-20 24-21 25-22 26-23
Cervantes' influence on the Spanish language has been so great that the language is often called la lengua de Cervantes ( " the language of Cervantes " ) .	Cervantesov vpliv na španski jezik je bil tako velik , da se jezik velikokrat imenuje la lengua de Cervantes ( » Cervantesov jezik « ) .	0-0 1-1 2-2 4-3 3-4 5-4 6-5 7-6 8-7 9-8 10-10 13-11 15-11 11-12 12-12 14-13 13-14 15-14 16-15 17-16 18-17 19-18 20-19 21-20 24-21 25-21 22-22 23-22 26-23 27-24 28-25
Antibiotics have no effect against viral infections or against the viruses that cause the common cold .	Antibiotiki ne učinkujejo proti virusnim okužbam oziroma virusom , ki povzročajo navadni prehlad .	0-0 2-1 1-2 3-2 4-3 5-4 6-5 7-6 9-7 10-7 11-9 12-10 14-11 13-12 15-12 16-13
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Zaradi tega ni bilo osrednje ustanove , ki bi lahko služila kot državna knjižnica , ko je Poljska leta 1918 ponovno pridobila neodvisnost .	0-0 1-1 2-1 14-2 13-3 15-4 16-5 17-10 18-10 19-11 20-11 21-11 22-11 24-12 23-13 25-13 3-14 4-15 6-16 5-17 9-18 10-18 10-19 6-20 6-21 8-22 26-23
About one million years ago , snow and ice accumulated , forming glaciers at the higher alpine meadows that moved down the river valleys .	Pred približno milijonom let sta se sneg in led nakopičila in tako na visokih alpskih travnikih ustvarila ledenike , ki so se pomikali navzdol v doline rek .	4-0 0-1 1-2 2-2 3-3 9-4 9-5 6-6 7-7 8-8 9-9 13-12 15-13 16-14 14-15 17-15 11-16 12-17 18-19 19-20 19-21 19-22 20-23 21-24 23-24 21-25 23-25 22-26 24-27
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	Takrat je ruska pravoslavna cerkev za misijonarsko delo v Severni Ameriki porabila 100.000 $ letno .	0-0 1-0 2-0 7-1 4-2 5-3 3-4 6-4 12-5 13-6 14-7 15-8 16-9 17-10 8-11 9-12 9-13 10-14 11-14 18-15
The last programming cycle of the ESF ran from 2007 to 2013 under the banner ' Investing in People ' .	Zadnje programsko obdobje ESS je trajalo od leta 2007 do leta 2013 pod geslom » Vlaganje v ljudi « .	1-0 2-1 0-2 3-2 4-3 5-3 6-3 7-4 7-5 8-6 9-7 9-8 10-9 11-10 11-11 12-12 13-13 14-13 15-14 16-15 17-16 18-17 19-18 20-19
Within the European Union local and regional authorities have lobbied for an increased say in EU affairs .	Lokalne in regionalne oblasti znotraj Evropske unije so lobirale za večji vpliv pri zadevah EU .	4-0 5-1 6-2 7-3 0-4 2-5 1-6 3-6 8-7 9-8 10-9 12-10 11-11 13-11 14-12 16-13 15-14 17-15
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Delavce spodbuja , da prevzamejo nadzor nad svojimi delovnimi življenji z vseživljenjskim učenjem in se prilagajajo spremembam ter mobilnosti .	2-0 1-1 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-14 15-14 14-15 15-15 16-16 17-17 18-18 19-19
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Člani Odbora regij se sestanejo na plenarnem zasedanju v Bruslju šestkrat na leto , da bi oblikovali in sprejeli mnenja , poročila in resolucije .	0-0 1-0 2-1 3-1 4-1 2-2 3-2 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-10 13-11 14-12 15-13 16-14 17-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23 25-24
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Nekateri metapodatki ( npr. imena ponudnikov podatkov in geografska pokritost ) so v 24 jezikih .	0-0 1-1 2-1 3-1 4-2 5-3 6-4 7-5 8-5 10-5 9-6 11-7 12-8 13-9 14-10 15-11 16-12 17-13 18-14 19-15
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Kot veliko drugih obolenj je tudi debelost posledica medsebojnega vpliva genetskih in okoljskih dejavnikov .	0-0 1-1 2-2 3-3 4-3 7-4 6-6 8-7 9-7 13-8 10-9 11-9 12-9 14-10 15-11 16-12 17-13 18-14
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Nekaj let pozneje ( 1906 ) je objavil Słownik chemiczny , prvi poljski kemijski slovar .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 8-6 8-7 10-8 11-9 12-10 13-11 14-11 15-12 16-13 17-14 18-15
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Drugi kratki eksplozivni izbruh januarja 1929 je očitno obsegal tudi piroklastični tok in tok lave .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 8-6 7-7 8-8 11-10 9-11 12-11 13-12 16-13 15-14 17-15
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	Ta odnos je pri mnogih zbujal zgražanje in celo Periklejev lastni sin , Ksantip , ki je imel politične ambicije , ni okleval obrekovati svojega očeta .	0-0 1-1 2-2 3-3 3-4 2-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 14-16 14-17 15-18 16-19 17-20 18-21 19-21 20-22 21-23 22-23 23-24 24-25 25-26
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Tako je projekt združil mlade igralce štirih kontinentov – Afrike , Evrazije , Severne in Južne Amerike .	0-0 2-2 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 17-14 18-15 19-16 20-17
Resolutions enable the Committee to express its view on important and topical issues .	Resolucije omogočijo , da Odbor regij izrazi svoje stališče o pomembnih in aktualnih vprašanjih .	0-0 1-1 2-4 3-4 2-5 3-5 4-6 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
The ESF strategy and budget is negotiated between the EU member states , the European Parliament and the EU Commission .	O strategiji ESS in proračunu se pogajajo države članice EU , Evropski parlament in Evropska komisija .	0-1 2-1 1-2 3-3 4-4 5-5 6-5 5-6 6-6 8-7 11-7 10-8 9-9 12-10 14-11 13-12 15-12 16-13 18-14 17-15 19-15 20-16
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Rusijo je predstavljalo 11 nogometnih ekip iz 11 ruskih mest , ki bodo gostila tekme Svetovnega prvenstva FIFA 2018 .	0-0 1-1 2-2 4-3 5-4 3-5 6-5 7-6 8-7 9-8 10-9 11-11 12-12 13-13 14-14 18-14 16-15 17-16 15-17 19-18 20-18 21-19
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Mehanizem izmenjave uporablja sezname vnaprej prevedenih vprašanj in odgovorov , ki so na voljo v vseh jezikih EU .	0-0 2-0 1-1 3-2 4-3 5-4 6-4 5-5 6-5 7-6 8-7 9-8 10-11 10-12 10-13 11-14 12-15 14-16 13-17 15-18
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Od leta 2010 piše mesečno kolumno za revijo Joods Aktueel , najbolj razširjeno judovsko publikacijo v Belgiji .	0-0 1-1 1-2 2-3 3-3 5-4 4-5 6-5 7-6 8-7 9-7 10-8 11-9 12-10 14-11 15-12 16-12 17-13 13-14 18-14 19-15 20-16 21-17
