Under the Fourth Republic ( 1946 – 58 ) , the federation was represented in the French parliament .	Neljanda vabariigi ( 1946–58 ) all oli föderatsioon esindatud Prantsuse parlamendis .	2-0 3-1 4-2 5-3 6-3 7-3 8-4 0-5 12-6 10-7 11-7 13-8 16-9 14-10 15-10 17-10 18-11
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Kavas osalejate hulka kuulusid noored jalgpallurid ja ajakirjanikud kogu maailmast , kes esindasid 211 riiki ja piirkonda .	1-0 2-1 3-3 4-4 5-5 6-6 7-7 15-9 8-12 9-13 10-14 11-15 12-16 16-17
His family life was not happy .	Tema pereelu ei olnud kuigi õnnelik .	0-0 1-1 2-1 4-2 3-3 5-5 6-6
After the war , the town was rebuilt .	Pärast sõda ehitati linn taas üles .	0-0 2-1 6-2 7-2 5-3 6-4 7-4 6-5 7-5 8-6
Japan was the first country to build dedicated railway lines for high-speed travel .	Jaapan oli esimene riik , kes ehitas eraldi raudteeliinid kiirreisirongidele .	0-0 1-1 2-2 3-2 4-3 5-6 6-6 7-7 8-8 9-8 10-9 11-9 12-9 13-10
Symptoms usually improve within two days , but may last for up to seven days .	Sümptomid leevenevad tavaliselt kahe päeva möödudes , kuid võivad ilmneda kuni seitse päeva .	0-0 2-1 1-2 4-3 5-4 3-5 6-6 7-7 8-8 9-9 10-10 11-10 12-10 13-11 14-12 15-13
Upon Charlemagne's death on 28 January 814 in Aachen , he was buried in his own Palace Chapel at Aachen .	Karl Suur suri 814. aasta 28. jaanuaril Aachenis ja maeti seal tema enda palee kabelisse .	6-3 4-5 3-6 5-6 7-7 8-7 11-9 12-9 14-11 15-12 16-13 13-14 17-14 20-15
The route of the KKH traces one of the many paths of the ancient Silk Road .	KKH-marsruut kulgeb mööda antiikse Siiditee ühte osa .	0-0 1-0 2-0 3-0 4-0 5-1 13-3 11-4 12-4 14-4 15-4 6-5 7-5 8-5 10-6 16-7
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Osa metaandmetest ( näiteks andmete esitajate nimed , geograafiline ulatus ) on tõlgitud 24 keelde .	0-0 1-1 2-1 3-1 4-2 5-3 9-4 10-5 6-6 12-8 13-9 14-10 15-11 17-13 18-14 19-15
IMI has been developed in order to facilitate this day-to-day exchange of information .	IMI töötati välja igapäevase teabevahetuse hõlbustamiseks .	0-0 1-1 2-1 3-1 1-2 2-2 3-2 9-3 10-4 11-4 12-4 4-5 5-5 6-5 7-5 13-6
The details of this process depend on the amount and type of matter in the universe .	Selle protsessi üksikasjad sõltuvad mateeria kogusest ja tüübist universumis .	3-0 4-1 1-2 5-3 12-4 8-5 9-6 10-7 13-8 14-8 15-8 16-9
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	2015. aasta haripunktiks oli „ Üheksa väärtuse ” karika üleandmiseks korraldatud auhinnatseremoonia , mille pälvis Barcelona jalgpalliklubi ( Hispaania ) .	0-2 1-2 2-3 8-5 9-6 10-8 6-9 4-11 11-12 12-13 14-14 16-15 17-16 18-16 19-20
He lives with a mild form of Marfan syndrome .	Ta elab kerge Marfani sündroomiga .	0-0 1-1 3-2 4-2 5-2 7-3 2-4 8-4 9-5
Several other League One clubs were interested in him .	Temast huvitusid mitmed teised esiliiga klubid .	7-0 8-0 5-1 6-1 0-2 1-3 2-4 3-4 4-5 9-6
I hope that you know about this from your history lessons in school .	Loodan , et olete kuulnud sellest kooli ajalootundides .	0-0 1-0 2-2 3-3 4-3 3-4 4-4 5-5 11-6 12-6 9-7 10-7 13-8
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Kuni 796. aastani jätkas Charles kuningriigi laiendamist kagusse , tänase Austria ja Horvaatia aladele .	0-0 1-1 4-3 3-4 8-5 5-6 6-6 11-7 12-8 14-9 15-10 16-11 19-12 17-13 20-14
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Vahetult pärast avastamist nimetati Neptuuni lihtsalt kui Uraanist kaugemal asuv planeet või Le Verrier’ planeet .	0-0 1-1 3-2 6-3 7-3 5-4 9-5 10-6 16-7 14-8 15-8 13-10 18-11 21-12 22-13 23-14 24-15
Some astronomers believe that ring galaxies are formed when a smaller galaxy passes through the center of a larger galaxy .	Mõned astronoomid usuvad , et rõngasgalaktikad moodustuvad siis , kui väiksem galaktika läbib suurema galaktika keskosa .	0-0 1-1 2-2 3-4 4-5 5-5 6-6 7-6 8-7 9-10 10-10 11-11 12-12 18-13 19-14 14-15 15-15 20-16
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Tõukefondid on ümberjaotavad rahastamisvahendid , mis toetavad Euroopa ühtekuuluvust , koondades kulutusi vähem arenenud piirkondadesse .	0-0 1-0 2-1 3-2 4-3 5-3 6-5 7-6 10-7 8-8 11-10 12-10 13-11 16-12 16-13 17-14 18-15
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Aasta lõpuni on jäänud 357 päeva ( liigaasta puhul 358 ) .	10-0 5-1 6-1 7-1 4-3 2-4 3-5 11-6 14-7 15-7 12-9 16-10 17-11
The portal is a key instrument of the EU open data strategy .	Portaal on üks ELi avatud andmete strateegia põhivahend .	0-0 1-0 2-1 3-2 6-3 7-3 8-3 9-4 10-5 11-6 4-7 5-7 12-8
The coronation gave permanent legitimacy to Carolingian primacy among the Franks .	Kroonimisega said karolingid frankide seas alalise ülimuslikkuse .	1-0 2-1 6-2 10-3 8-4 3-5 4-6 11-7
The upperside is blue and the underside is green .	Ülespoole jääv kolmnurkne väli oli sinine ning alumine roheline .	1-0 1-3 2-4 3-5 4-6 6-7 8-8 9-9
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	Anafülaksia on äge ja kiire allergiline reaktsioon , mis mõjutab mitmeid kehasüsteeme .	0-0 1-1 3-2 7-4 4-5 5-6 9-9 10-10 11-11 12-11 13-12
Respiratory rate is the number of breaths per minute .	Hingamissagedus on hingetõmmete arv minutis .	0-0 1-0 2-1 6-2 4-3 7-4 8-4 9-5
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	Iidsetel aegadel sündis merest kaks tsivilisatsiooni – Kreeta minoslased ja Peloponnese mükeenelased .	0-0 1-0 0-1 2-1 6-2 7-2 8-2 5-3 10-4 11-5 12-5 17-7 14-8 15-8 18-9 23-10 19-11 20-11 24-12
While children often do not have symptoms when infected , they are still able to infect others .	Kuigi nakatunud lastel sümptomeid sageli ei esine , võivad nad teisi nakatada .	0-0 8-1 1-2 6-3 2-4 3-5 4-5 5-6 9-7 11-8 13-8 10-9 16-10 14-11 15-11 17-12
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Frans Sammuti kuulsad viimsed sõnad on : " Minu naine ja mina pidime minema Jeruusalemma , aga näib , et plaanid on muutunud " .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-12 14-13 15-14 16-14 17-15 18-16 19-17 20-17 21-20 22-21 23-22 25-23 24-24
In 1914 the First World War broke out .	1914. aastal puhkes Esimene maailmasõda .	1-0 0-1 6-2 7-2 3-3 4-4 5-4 8-5
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	1682. aasta talvel põles tema hütt maha ja varsti pärast seda , 1683. aasta alguses , suri tema ema .	4-0 0-2 1-2 2-2 7-3 5-4 6-5 8-6 10-7 11-8 12-9 13-11 16-12 14-14 15-14 17-15 20-16 18-17 19-18 21-19
Most stars are between 1 billion and 10 billion years old .	Paljud tähed on üks kuni 10 miljardit aastat vanad .	0-0 1-1 2-2 4-3 3-4 7-5 5-6 9-7 10-8 11-9
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Euroopa Komisjoni rahastatav Regioonide Komitee tegeleb algatuse üldise koordineerimisega .	3-0 4-1 0-2 1-2 6-3 7-3 6-4 7-4 8-5 9-5 15-6 16-6 12-7 13-8 17-9
Also in 1923 , Debye developed a theory to explain the Compton effect , the shifting of the frequency of X-rays when they interact with electrons .	1923. aastal tuli Debye välja ka teooriaga , mis selgitab Comptoni efekti – röntgenkiirguse sageduse nihet elektronide toimel .	2-0 5-2 4-3 5-4 0-5 7-6 8-9 9-9 11-10 12-11 20-13 17-14 14-15 15-15 25-16 26-18
Among Christians , Invidia is one of the Seven Deadly Sins .	Kristluses on uhkus üks seitsmest surmapatust .	4-1 3-2 5-3 6-4 7-4 8-4 9-5 10-5 11-6
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	Mere sügavaim punkt on Kaimani saarte ja Jamaica vahel asuv Kaimani süvik , mille sügavaim punkt on 7686 m ( 25 217 jalga ) alla merepinna .	0-0 1-0 2-1 3-2 4-3 10-4 11-4 12-5 13-6 14-7 9-8 5-10 6-10 7-11 15-12 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-24 26-25
The objectives of Europe 2020 shape the priorities of the ESF .	ESFi prioriteete kujundavad Lissaboni tegevuskava eesmärgid .	10-0 7-1 5-2 1-5 11-6
This is what the great founder of our state , Vladimir Lenin , taught us .	See on see , mida meie riigi suur asutaja Vladimir Lenin meile õpetas .	0-0 1-1 2-4 7-5 8-6 4-7 5-8 10-9 11-10 14-11 13-12 15-13
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	Ehkki strateegia määratlemine toimub ELi tasandil , hoolitsevad ESFi rahastamise praktilise külje eest ELi liikmesriigid ja piirkonnad .	0-0 1-1 2-2 3-3 4-3 6-4 5-5 7-5 8-6 10-8 11-8 12-9 16-13 17-13 18-14 19-14 20-15 21-16 22-17
This was a radical choice , since , at the time , few women could support themselves by writing .	See oli julge valik , kuna tollal suutsid end kirjutamisest elatada vaid vähesed naised .	0-0 1-1 3-2 4-3 5-4 6-5 8-6 9-6 10-6 14-7 16-8 17-9 18-9 15-10 12-12 13-13 19-14
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Samuti on portaali eesmärk muuta institutsioonid ja muud ELi asutused läbipaistvamaks ja vastutavamaks .	6-0 5-1 2-2 3-2 4-2 0-3 1-3 7-4 8-4 9-5 10-5 11-6 12-7 13-8 14-9 15-10 16-10 17-11 15-12 18-12 19-13
It was originally designed to translate between closely related languages , although it has recently been expanded to treat more divergent language pairs .	Esialgu hakati platvormi arendama sugulaskeelte tõlkimise jaoks , kuid praeguseks on seda laiendatud ka keelepaaridele , kus keeled on pärit erinevatest keeleperekondadest .	2-0 1-1 3-3 7-4 8-4 9-4 5-5 4-6 10-7 11-8 14-9 15-10 12-11 16-12 21-14 22-14 20-20 23-22
During the festival , there were friendly football matches and other events .	Festivali ajal toimusid jalgpalli sõpruskohtumised ja muud üritused .	2-0 0-1 4-2 5-2 7-3 6-4 8-4 9-5 10-6 11-7 12-8
The U.S. formally apologized to Guatemala for conducting these experiments .	2010. aasta oktoobris vabandas USA ametlikult Guatemala ees nende eksperimentide läbiviimise pärast .	3-3 0-4 1-4 2-5 5-6 4-7 8-8 9-9 7-10 6-11 10-12
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Nad kutsusid osariikide esindajaid kokkusaamisele Philadelphias , et arutada föderaalvalitsuse parandamise võimalusi .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-5 8-8 9-8 12-9 13-9 14-9 10-10 10-11 15-12
The roots are deep and robust .	Juured on sügavale tungivad ja tugevad .	0-0 1-0 2-1 3-2 4-4 5-5 6-6
The lyrics were changed to remove mentions of Joseph Stalin .	1977. aastal muudeti laulusõnu , jättes välja viited Jossif Stalinile .	2-2 3-2 0-3 1-3 4-5 5-5 4-6 5-6 6-7 8-8 9-9 10-10
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	FC Zeniti väravavaht Juri Lodõgin andis Zahari võimetele kõrge hinnangu ja jagas temaga värava puhtana hoidmise saladusi .	4-0 3-1 5-2 6-3 7-4 8-5 13-6 14-7 10-8 11-9 15-10 16-11 21-12 22-12 20-13 20-14 20-15 18-16 23-17
After 8 – 12 weeks , individuals enter the chronic phase of disease and in 60 – 70% it never produces further symptoms .	8–12 nädala möödumisel kujuneb isikutel haiguse krooniline vorm ning 60–70 % juhtudest ei avaldu edaspidi mingeid sümptomeid .	1-0 2-0 3-0 4-1 0-2 6-4 12-5 9-6 10-7 13-8 15-9 16-9 17-9 15-10 16-10 17-10 19-12 20-13 21-14 19-15 22-16 23-17
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Samuti määratakse sertifitseerimis- ja auditeerimisasutused , kes kontrollivad ja tagavad kulutuste vastavuse ESFi määrusele .	5-0 6-1 0-2 1-3 2-4 3-4 8-7 9-8 10-9 13-10 11-11 16-12 17-13 18-14
