Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	Analyser af tidsmæssige ændringer i Månens rotation tyder på , at kernen – i det mindste delvis – er flydende .	0-0 1-1 4-2 4-3 2-5 3-5 5-6 6-7 6-8 7-10 8-11 9-11 11-13 12-14 12-15 13-16 10-18 14-19 15-20
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	Europas sociale dagsorden spiller også en rolle med hensyn til at definere prioriteterne for fordeling af ESF-støtten .	1-0 2-1 3-2 5-3 4-4 6-5 7-6 8-7 8-8 8-9 9-11 10-12 11-12 12-13 13-16 14-16 15-17
Their life expectancy is at least 10 years .	Deres forventede levetid er mindst 10 år .	0-0 2-1 1-2 3-3 4-4 5-4 6-5 7-6 8-7
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	Armbåndet består af to blå og grønne tråde , og det kan bæres af enhver , der deler programmets værdier .	0-0 1-0 2-1 3-2 4-3 7-4 8-5 9-6 5-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13 17-14 18-16 19-17 20-18 21-18 22-19 23-20
As a result , he considered the main task of military leaders to consist in the extensive preparation of all possible outcomes .	Som konsekvens heraf mente han at de militære lederes vigtigste opgave består i at forberede sig grundigt på alle mulige hændelsesforløb .	0-0 2-1 5-3 4-4 10-7 11-8 7-9 8-10 13-11 14-12 15-14 17-14 16-16 18-17 19-18 20-19 21-20 22-21
More than 7,000 people visited the film's premiere in Damascus .	Mere end 7.000 personer var til stede ved filmens premiere i Damaskus .	0-0 1-1 2-2 3-3 4-4 4-5 4-6 5-8 6-8 7-9 8-10 9-11 10-12
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Brevet blev senere sendt til lederne af UEFA , FIFA og IOC .	1-0 2-0 3-1 0-2 4-3 5-4 6-5 7-5 8-6 9-7 10-7 11-8 12-9 13-10 14-11 15-12
Nea Salamina's most notable achievements were its victories in the Cypriot Cup and the Cypriot Super Cup in 1990 .	Nea Salaminas mest bemærkelsesværdige bedrifter var dens sejre i Cypern Cuppen og Cypern Super Cuppen i 1990 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 11-10 12-11 14-12 15-13 16-14 17-15 18-16 19-17
While Greenberg did not like the album , he did like Nick's voice .	Skønt Greenberg ikke kunne lide albummet , kunne han godt lide Nicks stemme .	0-0 1-1 3-2 4-3 4-4 5-5 6-5 7-6 10-7 8-8 10-10 11-11 12-12 13-13
After the war , the town was rebuilt .	Efter krigen blev byen genopbygget .	0-0 1-1 2-1 6-2 4-3 5-3 7-4 8-5
Most stars are between 1 billion and 10 billion years old .	De fleste stjerner er mellem 1 milliard og 10 milliarder år gamle .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12
A medical doctor specializing in psychiatry is a psychiatrist .	En læge med speciale i psykiatri er en psykiater .	0-0 1-1 2-1 3-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Et regionalt internetregister ( RIR ) er en organisation som overvåger tildelingen og registreringen af internetnumre indenfor en specifik region af verden .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-11 14-12 15-13 16-14 17-15 18-15 19-15 20-16 21-17 22-18 23-19 24-20 25-21 26-21 27-22
The institute consists of four schools — Historical Studies , Mathematics , Natural Sciences , and Social Sciences ; there is also a program in theoretical biology .	Instituttet er delt ind i fire skoler : historiske studier , matematik , naturvidenskab og samfundsvidenskab ; samt et nyere program i teoretisk biologi .	0-0 1-0 2-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-13 15-14 16-15 17-15 18-16 21-17 22-18 23-20 24-21 25-22 26-23 27-24
The film's overriding theme is the return of Germany as a great power , with Hitler as the leader who will bring glory to the nation .	Det altoverskyggende tema i filmen er Tysklands tilbagevenden som en stormagt med Hitler som den sande tyske leder der vil bringe nationen ære .	3-0 2-1 3-2 0-4 1-4 4-5 7-6 8-6 5-7 6-7 9-8 10-9 11-10 12-10 14-11 15-12 16-13 17-14 18-17 19-18 20-19 21-20 24-21 25-21 22-22 26-23
I will reply to you seriously and honestly .	Jeg vil svare dig seriøst og ærligt .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7
IMI has been developed in order to facilitate this day-to-day exchange of information .	IMI er blevet udviklet for at lette denne daglige informationsudveksling .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 10-9 11-9 12-9 13-10
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Der er én national IMI-koordinator ( NIMIC ) for hvert medlemsland , ofte placeret i et nationalt ministerium .	0-0 1-1 2-2 3-3 4-4 5-4 6-5 7-6 8-7 9-8 9-9 10-10 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18
If you aren't please tell me how you are going to help to not have a war .	Hvis du ikke har tænkt dig at gøre det , kan du så forklare hvordan du vil forhindre en krig ?	0-0 1-1 2-2 2-7 3-10 3-12 4-13 6-14 7-15 8-16 9-16 10-16 11-17 12-17 13-17 14-17 15-18 16-19
Eating a lot of white rice appears to play a role in increasing risk .	Store mængder hvide ris ser også ud til at øge risikoen .	1-0 2-0 3-0 1-1 2-1 3-1 4-2 5-3 6-4 6-6 7-7 12-9 13-10 14-11
The Lisbon Treaty extends the term of office of CoR members from four to five years .	Lissabontraktaten udvider reigionsudvalgets medlemmers mandatperiode fra fire til fem år .	0-0 1-0 2-0 3-1 9-2 8-3 10-3 4-4 5-4 6-4 7-4 11-5 12-6 13-7 14-8 15-9 16-10
It has a stout body and short legs .	Den har en kraftig krop og korte ben .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Da Thetis og Peleus blev gift , inviterede de alle guderne undtagen skænderiernes gudinde , Eris.	0-0 6-1 5-2 4-3 2-4 2-5 7-6 12-7 8-9 9-10 10-10 13-11 16-12 17-12 14-13 15-13 18-14 19-15 20-15
Transmission may occur from drinking contaminated water or when people share personal objects .	Smitte kan ske ved at drikke forurenet vand , eller når folk deler personlige genstande .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-9 8-10 9-11 10-12 11-13 12-14 13-15
The uplift increased the steepness of stream and river beds , resulting in the formation of deep , narrow canyons .	Løftningen forøgede vandløbs og flodlejers stejlhed , så der dannedes snævre og dybe canyons .	0-0 1-0 2-1 5-2 6-2 7-3 8-4 9-4 3-5 4-5 10-6 11-7 12-8 13-9 14-9 18-10 17-11 16-12 19-13 20-14
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	Under den tyske besættelse fra 1941 til 1944 blev flaget accepteret som etnisk flag , men ikke som nationalt flag .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 9-9 10-9 12-10 13-11 15-12 16-13 19-15 20-16 22-18 23-19 24-20
At that time he was already seriously ill .	På det tidspunkt var han allerede alvorligt syg .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-8
It encourages workers to take charge of their working lives through lifelong training , adapting to change and mobility .	Det opfordrer arbejdstagerne til selv at tage ansvar for deres arbejdsliv gennem livslang uddannelse og derved få større tilpasningsevne og øget mobilitet .	0-0 1-1 2-2 3-3 4-6 5-7 6-8 7-9 8-10 9-10 10-11 11-12 12-13 14-16 14-17 16-18 19-19 18-21 19-22
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted ydede et væsentligt bidrag til kemien ved at fremstille aluminium for første gang .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-9 9-10 10-11 11-12 12-12 13-13 14-14
In America and in our country there are nuclear weapons — terrible weapons that can kill millions of people in an instant .	I USA og i vores land er der atomvåben - forfærdelige våben som kan dræbe millioner af mennesker øjeblikkeligt .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-18 21-18 22-19
In training , Zenit FC goalkeeper Yury Lodygin gave a high rating to Zakhar's abilities and shared the secrets of goalkeeping with him .	Under træningen roste målmanden Yury Lodygin fra Zenit FC Zakhars evner og delte hemmeligheder om hvordan man bliver en god målmand , med ham .	0-0 1-1 8-2 9-2 10-2 11-2 5-3 6-4 7-5 3-7 4-8 13-9 14-10 15-11 16-12 18-13 19-14 20-20 21-22 22-23 23-24
This brought the US into World War II on the side of the Allies .	Dette fik USA til at gå ind i anden verdenskrig på allieret side .	0-0 1-1 2-2 3-2 4-6 4-7 7-8 5-9 6-9 8-10 11-11 12-11 13-11 10-12 14-13
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	For at fremme planen rejste Woodard til denne fordums vegetarianske/feministiske utopi og mødtes med byens ledelse .	0-0 0-1 1-2 3-3 6-4 5-5 7-6 8-7 9-8 10-9 11-9 12-9 13-10 14-11 15-12 16-13 19-15 20-16
By 1903 the Ukrainian immigrant population in Western Canada had become large enough to attract the attention of religious leaders , politicians , and educationalists .	I 1903 var den ukrainske befolkning i det vestlige Canada blevet så stor at den tiltrak opmærksomhed fra religiøse ledere , politikere og lærere .	0-0 1-1 9-2 2-3 3-4 5-5 6-6 7-8 8-9 10-10 12-11 11-12 13-13 14-15 16-16 17-17 18-18 19-19 20-20 21-21 23-22 24-23 25-24
The Programme participants include young footballers and journalists representing 211 countries and regions of the world .	Programdeltagerne inkluderer unge fodboldspillere og journalister fra 211 lande og områder i verden .	0-0 1-0 2-0 3-1 4-2 5-3 6-4 7-5 9-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13
The film is based on a true story .	Filmen er baseret på en virkelig historie .	0-0 1-0 2-1 3-2 4-3 5-4 6-5 7-6 8-7
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Indtil 796 fortsatte Charles med at udvide kongeriget endnu længere mod sydøst ind i det der i dag er Østrig og dele af Kroatien .	0-0 1-1 4-2 3-3 5-4 6-6 7-7 8-7 9-8 10-9 11-11 13-12 13-13 14-16 14-17 15-19 16-20 17-21 18-22 19-23 20-24
They almost never received education after childhood .	De fik næsten aldrig en uddannelse efter barndommen .	0-0 3-1 1-2 2-3 4-4 4-5 5-6 6-7 7-8
In severe cases associated with influenza A or B , the antiviral neuraminidase inhibitors may be administered .	I alvorlige tilfælde i forbindelse med influenza A eller B kan man give antiviral neuraminidasehæmmere .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 14-10 16-12 11-13 12-14 13-14 17-15
Thus , the project united young players of four continents — Africa , Eurasia , North America and South America .	Dermed forenede projektet unge spilllere fra fire kontinenter - Afrika , Eurasia , Nordamerika og Sydamerika .	0-0 4-1 2-2 3-2 5-3 6-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-13 17-14 18-15 19-15 20-16
Rurik remained in power until his death in 879 .	Rurik forblev hersker , indtil han døde i 879.	0-0 1-1 2-2 3-2 4-4 5-5 6-6 7-7 8-8 9-8
Competent authorities are the end users of IMI .	Kompetente myndigheder er IMI's slutbrugere .	0-0 1-1 2-2 6-3 7-3 4-4 5-4 8-5
He was elected to the State Duma as a member of the Communist Party .	Han blev valgt til Statsdumaen som medlem af det russiske kommunistiske parti .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-5 9-6 10-7 11-8 12-10 13-11 14-12
The European Community adopts the European flag .	Det Europæiske Fællesskab indfører det europæiske flag .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
The U.S. formally apologized to Guatemala for conducting these experiments .	USA undskyldte formelt over for Guatemala for at have udført disse eksperimenter .	0-0 1-0 3-1 2-2 4-3 4-4 5-5 6-6 7-8 7-9 8-10 9-11 10-12
Although Earth's high density results appreciably from gravitational compression , particularly at the core , Mercury is much smaller and its inner regions are not as compressed .	Mens Jordens densitet for en stor dels vedkommende skyldes gravitationel sammentrykning , specielt i kernen , er Merkur på grund af dens mindre størrelse meget mindre sammenpresset .	0-0 1-1 3-2 5-3 5-4 5-5 5-6 5-7 4-8 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-14 14-15 16-16 15-17 20-21 18-22 24-25 25-25 26-26 27-27
The upperside is blue and the underside is green .	Oversiden er grøn og undersiden er blå.	0-0 1-0 2-1 3-2 4-3 5-4 6-4 7-5 8-6 9-6
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci var en italiensk journalist , forfatter og politisk interviewer .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11
Frans Sammut's famous last words were : “ My wife and I should be going to Jerusalem , but it seems plans have changed . "	Frans Sammuts berømte sidste ord var : ” Min kone og jeg skulle til Jerusalem , men det ser ud til , at planerne er ændret .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 15-13 16-14 17-15 18-16 19-17 20-18 20-19 20-20 21-23 22-24 23-25 24-26
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	EU skal således ikke beskæftige sig med opgaver , der bedre kan løses på nationalt , regionalt eller lokalt niveau .	0-0 1-0 2-0 6-1 4-2 7-3 8-4 9-6 10-7 11-9 13-10 12-11 14-12 15-13 16-14 17-15 18-16 19-17 20-18 21-19 22-20
The life expectancy is 4 – 6 years .	Forventet levealder er 4-6 år .	0-0 1-0 2-0 0-1 1-1 2-1 3-2 4-3 5-3 6-3 7-4 8-5
