Woodard is known for his replicas of the Dreamachine , a mildly psychoactive lamp , which have been exhibited in art museums throughout the world .	Woodard es conocido por sus réplicas de la Dreamachine , una lámpara ligeramente psicoactiva que se ha expuesto en museos de arte de todo el mundo .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 13-11 11-12 12-13 15-14 17-15 18-15 16-16 17-17 18-17 19-18 21-19 20-20 20-21 22-22 22-23 23-24 24-25 25-26
The island can only be reached by boat as it has no airport .	Solo puede accederse a la isla por vía marítima , ya que carece de aeropuerto .	3-0 2-1 4-2 5-2 1-3 0-4 1-5 6-6 7-7 7-8 8-10 8-11 10-12 11-12 10-13 11-13 12-14 13-15
The work premiered on 9 February 1893 at La Scala , Milan .	Se estrenó el 9 de febrero de 1893 en el Teatro de La Scala de Milán .	2-0 2-1 4-2 4-3 5-4 5-5 6-6 6-7 7-8 8-12 9-13 11-14 11-15 12-16
Samples of body fluids and tissues from people with the disease should be handled with special caution .	Las muestras de tejidos y fluidos corporales de personas con la enfermedad deben manejarse con especial precaución .	0-0 0-1 1-2 5-3 4-4 3-5 2-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-13 14-14 15-15 16-16 17-17
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Algunos de los metadatos ( como los nombres de los proveedores de datos o la cobertura geográfica ) están traducidos a las 24 lenguas .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 6-7 7-8 10-9 10-10 9-11 9-12 11-13 13-14 13-15 12-16 14-17 15-18 18-20 18-21 17-22 18-23 19-24
In March 1994 the CoR holds its first plenary session in Brussels .	El CDR celebra su primer pleno en Bruselas en marzo de 1994 .	3-0 4-1 5-2 6-3 7-4 8-5 9-5 10-6 11-7 0-8 1-9 2-10 2-11 12-12
Agricultural production is limited , only 2% of the land is arable , and most food has to be imported .	La producción agrícola es limitada , pues solo el 2 % de la tierra puede ararse , y la mayor parte de los alimentos deben importarse .	1-0 1-1 0-2 2-3 3-4 4-5 5-7 6-8 6-9 6-10 7-11 8-12 9-13 11-15 12-16 13-17 14-18 14-19 14-20 14-21 15-22 15-23 16-24 17-24 18-25 19-25 20-26
Present human interference with the nonhuman world is excessive , and the situation is rapidly worsening .	La interferencia humana presente en el mundo no humano es excesiva y la situación está empeorando rápidamente .	2-0 2-1 1-2 0-3 3-4 4-5 6-6 5-7 5-8 7-9 8-10 10-11 11-12 12-13 13-14 15-15 14-16 16-17
There is one national IMI coordinator ( NIMIC ) per Member State , often located in a national ministry .	Hay un coordinador nacional IMI ( NIMIC ) por Estado miembro , a menudo en el seno de un ministerio nacional .	0-0 1-0 2-1 5-2 3-3 4-4 6-5 7-6 8-7 9-8 11-9 10-10 12-11 13-12 13-13 15-14 16-18 18-19 17-20 19-21
The two countries were in a tense situation after Sweden had not assisted Denmark during the war with Prussia in 1864 .	Los dos países se encontraban en una situación tensa después de que Suecia no hubiera ayudado a Dinamarca durante la guerra con Prusia en 1864 .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 7-7 6-8 8-9 8-10 8-11 9-12 11-13 10-14 12-15 13-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	En este sentido , propuso una relación de ciudad hermanada con Nueva Germania , Paraguay .	0-0 1-1 2-2 3-3 5-4 6-5 9-6 8-7 8-8 7-9 10-10 11-11 12-12 13-13 14-14 15-15
Her parents divorced shortly after her birth .	Sus padres se divorciaron poco después de su nacimiento .	0-0 1-1 2-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9
After several more uprisings , the Saxons suffered definitive defeat in 804 .	Tras varios levantamientos más , los sajones sufrieron la derrota definitiva en el año 804 .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 9-9 8-10 10-11 11-14 12-15
When used as such , it means that no side gains or loses territory or economic and political rights .	Cuando se utiliza como tal , significa que ninguno de los bandos pierde o gana territorio o derechos políticos o económicos .	0-0 1-1 1-2 2-3 3-4 4-5 6-6 7-7 8-8 9-9 9-10 9-11 12-12 11-13 10-14 13-15 14-16 18-17 17-18 16-19 15-20 19-21
When the immune system responds to the infection , even more lung damage may occur .	Cuando el sistema inmune responde a la infección , puede provocarse más daño pulmonar .	0-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 8-8 13-9 14-10 10-11 12-12 11-13 15-14
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Los jóvenes periodistas del centro de prensa presentan su punto de vista en el programa , implementando el formato « niños acerca de niños » .	1-0 0-1 1-2 2-3 3-3 5-4 4-5 4-6 6-7 7-8 8-11 9-12 10-12 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 19-22 20-23 21-24 22-25
I hope that you know about this from your history lessons in school .	Supongo que sabrás esto gracias a tus clases de Historia en el colegio .	1-0 2-1 4-2 6-3 7-4 7-5 8-6 10-7 9-8 9-9 11-10 12-11 12-12 13-13
The republic's capital was Tbilisi , and its state language was Georgian .	La capital de Georgia era Tiflis y el idioma oficial era el georgiano .	0-0 2-1 3-4 4-5 6-6 7-7 9-8 8-9 10-10 11-11 11-12 12-13
Russia was represented by 11 football teams from 11 Russian cities that will host the FIFA World Cup matches in 2018 .	Rusia estuvo representada por 11 equipos de fútbol de 11 ciudades rusas que serán las anfitrionas de los partidos del Mundial de la FIFA en 2018 .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 5-7 7-8 8-9 10-10 9-11 11-12 12-13 13-14 13-15 18-16 18-17 18-18 16-19 16-20 15-21 15-22 15-23 19-24 20-25 21-26
In other words , Denmark became a modern country , which meant new demands on the monarchy .	En otras palabras , Dinamarca se modernizó , lo que implicó nuevas demandas a la monarquía .	0-0 1-1 2-2 3-3 4-4 7-5 7-6 9-7 10-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Una forma de declaración de juramento por todos los ciudadanos en el siglo III a.C. ha sobrevivido hasta hoy .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 15-16 16-17 17-18 18-18 19-18 20-19
The flag of Europe is used to represent both the European Union and the Council of Europe .	La bandera europea se usa para representar tanto la Unión Europea como el Consejo de Europa .	0-0 1-1 2-2 3-2 4-3 5-3 4-4 5-4 6-5 7-6 8-7 9-8 11-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16
Her performance earned her a Young Artist Award .	Dicho papel le valió un premio Young Artist .	0-0 1-1 3-2 2-3 4-4 7-5 5-6 6-7 8-8
A medical doctor specializing in psychiatry is a psychiatrist .	Un doctor en medicina especializado en psiquiatría es un psiquiatra .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
January 17 is the 17th day of the year in the Gregorian calendar .	El 17 de enero es el 17.º ( decimoséptimo ) día del año en el calendario gregoriano .	1-0 1-1 0-2 0-3 2-4 3-5 4-6 5-10 6-11 7-11 8-12 9-13 10-14 12-15 11-16 13-17
Bacteria can spread also via the blood .	Las bacterias pueden extenderse también por vía sanguínea .	0-0 0-1 1-2 2-3 3-4 4-5 4-6 6-7 7-8
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch anuncia el descubrimiento de la bacteria responsable de la tuberculosis , la Mycobacterium tuberculosis .	0-0 1-1 2-2 3-3 4-4 5-5 9-6 10-7 11-8 12-9 13-10 13-11 8-12 6-13 6-14 7-15 14-16
The film is based on a true story .	El filme está basado en una historia real .	0-0 1-1 2-2 3-3 4-4 5-5 7-6 6-7 8-8
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	En Moscú , con el apoyo de la Federación Deportiva para Invidentes , se organizó un Torneo para la Igualdad de Oportunidades .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 8-9 10-10 12-11 13-12 18-13 19-13 18-14 19-14 14-15 17-16 15-17 15-18 15-19 16-20 16-21 20-22
At this time the Russian Orthodox Church was spending $100,000 a year for missionary work in North America .	En esa época , la Iglesia ortodoxa rusa gastaba 100000 dólares al año en obras misioneras en Norteamérica .	0-0 1-1 2-2 3-4 6-5 5-6 4-7 7-8 8-8 9-9 9-10 10-11 11-12 12-13 14-14 13-15 15-16 16-17 17-17 18-18
All seven astronauts aboard were killed .	Murieron sus siete astronautas .	4-0 5-0 2-1 1-2 2-3 6-4
After the war he entered politics .	Después de la guerra se metió en política .	0-0 0-1 1-2 2-3 4-4 4-5 5-6 5-7 6-8
The portal is a key instrument of the EU open data strategy .	El portal es una herramienta esencial de la estrategia de la UE en materia de datos abiertos .	0-0 1-1 2-2 3-3 5-4 4-5 6-6 7-7 11-8 8-9 8-10 8-11 10-15 9-16 12-17
In the fifth season the program was implemented in accordance with a new concept : one young footballer from each country was chosen to represent it .	En la quinta temporada el programa se implementó de acuerdo con un nuevo concepto : se seleccionó un joven futbolista de cada país para representar a dicho país .	0-0 1-1 2-2 3-3 4-5 5-6 6-7 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 21-16 22-15 22-16 15-17 16-18 17-19 18-20 19-21 20-22 23-23 24-24 25-25 25-26 25-27 26-28
Maximum plasma concentration is reached in 1 – 2 hours .	La máxima concentración plasmática se obtiene al cabo de 1-2 horas .	2-0 0-1 2-2 1-3 3-4 4-4 3-5 4-5 5-6 5-7 5-8 6-9 7-9 8-9 9-10 10-11
They are of no economic importance .	No poseen importancia económica alguna .	3-0 5-2 4-3 6-5
Winners from previous years are invited to perform as special guests .	Los vencedores de ediciones anteriores participan como invitados especiales .	0-0 0-1 1-2 3-3 2-4 7-5 8-6 10-7 9-8 11-9
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	La anafilaxia es una reacción alérgica grave de aparición rápida que afecta a muchos sistemas corporales .	0-0 0-1 1-2 2-3 5-4 4-5 3-6 6-7 8-8 7-9 9-11 12-12 10-13 12-14 11-15 13-16
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	El nombre de Chersonesos en griego significa « península » y describe acertadamente el sitio en el que se estableció la colonia .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 10-10 12-11 11-12 13-13 14-14 15-15 16-16 16-17 19-18 20-18 19-19 20-19 17-20 18-21 21-22
Among Christians , Invidia is one of the Seven Deadly Sins .	Según el cristianismo , la envidia es uno de los siete pecados capitales .	0-0 1-1 1-2 2-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10 10-11 9-12 11-13
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Comenzó sus estudios de química con Adolf von Baeyer y de botánica con Karl Wilhelm von Nägeli en el Instituto de Botánica de Múnich .	2-0 3-1 3-2 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-16 17-17 18-18 20-19 19-20 19-21 21-22 22-23 23-24
He lives with a mild form of Marfan syndrome .	Sufre una versión leve del síndrome de Marfan .	1-0 2-0 3-1 5-2 4-3 6-4 8-5 7-6 7-7 9-8
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Hasta el año 796 , Carlomagno continuó expandiendo su reino aún más hacia el sudeste , hasta los territorios actuales de Austria y partes de Croacia .	0-0 1-3 2-4 3-5 4-6 6-7 7-8 8-9 9-10 10-11 11-12 11-13 11-14 12-15 13-16 14-19 15-20 15-21 16-22 17-23 18-24 19-25 20-26
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	El punto más profundo del mar es la Fosa de las Caimán , ubicada entre las islas Caimán y Jamaica , a 7686 m bajo el nivel del mar .	0-0 3-1 2-2 2-3 1-4 1-5 4-6 5-7 7-8 6-9 6-10 6-11 8-12 9-14 10-15 12-16 11-17 13-18 14-19 15-20 16-21 17-22 18-23 23-24 25-25 25-26 24-27 24-28 26-29
In light of this , provinces , regions , networks and groupings of municipalities have a crucial role to play in helping signatories honour their commitments .	Por consiguiente , las provincias , regiones , redes y agrupaciones de municipalidades desempeñan un papel fundamental a la hora de contribuir a que los firmantes cumplan sus compromisos .	0-0 1-0 2-0 3-0 0-1 1-1 2-1 3-1 4-2 5-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 16-16 21-21 22-24 22-25 23-26 24-27 25-28 26-29
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Por primera vez asistieron niños de México y Estados Unidos al programa Fútbol por la Amistad .	0-0 2-1 3-2 11-3 13-4 14-5 15-6 16-7 19-8 18-9 5-10 9-11 6-12 7-13 8-14 8-15 20-16
Respiratory rate is the number of breaths per minute .	El nivel respiratorio es el número de respiraciones por minuto .	1-0 1-1 0-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10
Two numbers of the same order of magnitude have roughly the same scale : the larger value is less than ten times the smaller value .	Dos números del mismo orden de magnitud son de la misma escala aproximadamente : el mayor de ellos supera en menos de diez veces al menor .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6 8-7 12-8 10-9 11-10 12-11 9-12 13-13 14-14 15-15 18-20 19-21 20-22 21-23 22-24 23-25 25-26
It has a stout body and short legs .	Tiene un cuerpo rechoncho y patas cortas .	1-0 2-1 4-2 3-3 5-4 7-5 6-6 8-7
The U.S. formally apologized to Guatemala for conducting these experiments .	Estados Unidos se disculpó formalmente ante Guatemala por acometer estos experimentos .	1-0 1-1 3-2 3-3 2-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	El ACNUR ha recibido el premio Nobel de la Paz de 1954 y 1981 .	0-0 1-1 3-2 4-2 3-3 4-3 5-4 8-5 6-6 7-7 7-8 7-9 9-10 10-11 11-12 12-13 13-14
There are 357 days remaining until the end of the year ( 358 in leap years ) .	Quedan 357 días para finalizar el año ( 358 en los años bisiestos ) .	4-0 2-1 3-2 5-3 7-4 9-5 10-6 11-7 12-8 13-9 15-10 15-11 14-12 16-13 17-14
Users can suggest data they think is missing on the portal and give feedback on the quality of data obtainable .	Los usuarios pueden proponer que se añadan al portal datos que consideren que faltan y opinar sobre la calidad de los datos que se obtienen .	0-0 0-1 1-2 2-3 8-7 9-7 10-8 3-9 5-11 7-13 11-14 12-15 13-15 14-16 15-17 16-18 17-19 18-20 18-21 19-24 20-25
The bracelet consists of two threads of blue and green , and it can be worn by anyone who shares the program's values .	La pulsera tiene dos hebras , azul y verde , y todos los que compartan los valores del programa pueden llevarla .	0-0 1-1 2-2 4-3 5-4 7-6 8-7 9-8 10-9 11-10 17-11 18-12 18-13 19-14 20-15 22-16 21-17 21-18 13-19 15-20 12-20 23-21
She is named after French statesman and general Charles de Gaulle .	Recibe su nombre del estadista y general francés Charles de Gaulle .	2-1 2-2 3-3 5-4 6-5 7-6 4-7 8-8 9-9 10-10 11-11
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Esta vez no estaba solo , con él tenía a un sobrino y a su amiga , Jutei , ambos estaban recuperándose de una enfermedad .	0-0 1-1 5-2 4-3 6-4 8-7 9-8 10-8 12-9 11-10 12-11 13-12 16-13 14-14 15-15 16-15 17-16 18-17 19-18 20-19 21-20 23-21 24-22 25-23 25-24 26-25
I will reply to you seriously and honestly .	Le responderé seria y honestamente .	4-0 2-1 5-2 6-3 7-4 8-5
The French crusaders met at Étampes to discuss their route .	Los cruzados franceses se reunieron en Étampes para hablar sobre su itinerario .	0-0 2-1 1-2 3-3 3-4 4-5 5-6 6-7 7-8 9-9 8-10 9-11 10-12
Jupiter is the fifth planet from the Sun and the largest in the Solar System .	Júpiter , el planeta más grande del sistema solar y el quinto más próximo al Sol .	0-0 10-2 4-3 10-4 10-5 11-6 12-6 14-7 13-8 8-9 2-10 3-11 6-14 7-15 15-16
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	Los suministros se descargaban en Rangún y se transportaban en tren a Lashio , donde comenzaba la carretera en Birmania .	0-0 0-1 1-2 2-2 3-2 1-3 2-3 3-3 4-4 5-5 10-6 11-7 11-8 12-9 13-10 14-11 15-12 16-13 17-14 20-15 18-16 19-17 21-18 22-19 23-20
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	Su red comercial cubría la mayor parte de Europa , África del Norte , Oriente Medio , Asia central y partes de la India y China .	0-0 2-1 1-2 3-3 4-4 4-5 4-6 5-7 6-8 7-9 9-10 8-11 8-12 10-13 13-14 12-15 14-16 16-17 15-18 17-19 18-20 19-21 20-22 20-23 21-24 22-25 23-26
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	Desde el portal , los usuarios pueden acceder a los datos publicados en los sitios webs de las distintas instituciones , agencias y otros organismos de la UE .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 7-9 7-10 8-11 9-12 10-13 11-14 11-15 12-16 13-17 14-18 15-19 16-20 17-21 18-22 19-23 20-24 21-25 22-26 23-27 24-28
The upperside is blue and the underside is green .	La franja superior es de color azul , mientras que la inferior es verde .	0-0 1-2 2-3 3-6 5-10 6-11 7-12 8-13 9-14
In Roman mythology , Neptune was the god of the sea , identified with the Greek Poseidon .	En la mitología romana , Neptuno era el dios del mar , identificado con el dios griego Poseidón .	0-0 2-1 2-2 1-3 3-4 4-5 5-6 6-7 7-8 8-9 9-9 10-10 11-11 12-12 13-13 14-14 15-16 16-17 17-18
The Cup was won by Bayern football club .	La Copa fue ganada por el club de fútbol Bayern .	0-0 1-1 2-2 3-3 4-4 7-5 7-6 6-7 6-8 5-9 8-10
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	En 1923 , con su asistente Erich Hückel , desarrolló una mejora en la teoría de Svante Arrhenius sobre la conductividad eléctrica en soluciones electrolíticas .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 9-8 11-9 12-10 13-11 14-12 17-13 17-14 14-15 15-16 16-17 18-18 20-19 20-20 19-21 21-22 23-23 22-24 24-25
Famous footballers , including Serbian defender Branislav Ivanovich , and Dutch striker Dirk Kuyt , took part in events around the world .	Futbolistas famosos , entre ellos , el defensa serbio Branislav Ivanović y el delantero holandés Dirk Kuyt , participaron en eventos en todo el mundo .	1-0 0-1 2-2 3-3 3-4 5-6 5-7 4-8 6-9 7-10 9-11 11-12 11-13 10-14 12-15 13-16 14-17 15-18 16-18 17-19 18-20 19-21 20-23 21-24 22-25
They invited state representatives to convene in Philadelphia to discuss improvements to the federal government .	Invitaron a representantes de otros estados a reunirse en Filadelfia para hablar sobre mejoras para el gobierno federal .	1-0 3-1 3-2 2-3 2-4 2-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 10-13 11-14 12-15 14-16 13-17 15-18
All human beings are born free and equal in dignity and rights .	Todos los seres humanos nacen libres e iguales en dignidad y derechos .	0-0 2-1 2-2 1-3 3-4 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
