The Secretary-General is appointed for five years by the Bureau .	De secretaris-generaal wordt voor vijf jaar benoemd door het bureau .	0-0 1-1 2-2 4-3 5-4 6-5 3-6 7-7 8-8 9-9 10-10
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Elke commissie heeft ongeveer 100 leden ( elk lid kan deel uitmaken van twee commissies ) en wordt ondersteund door een secretariaat binnen de administratie .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 10-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25
Peel refused to govern under the restrictions imposed by the Queen , and consequently resigned his commission , allowing Melbourne to return to office .	Peel weigerde te regeren onder de door de koningin opgelegde beperkingen , en nam daarom ontslag , waardoor Melbourne weer in functie kon treden .	0-0 1-1 2-2 3-3 4-4 5-5 8-6 9-7 10-8 7-9 6-10 11-11 12-12 14-13 13-14 15-15 16-15 17-16 19-18 22-20 23-21 18-22 21-23 24-24
Dunning–Kruger effect is a cognitive bias in which unskilled individuals suffer from illusory superiority , mistakenly rating their ability much higher than average .	Het Dunning-Krugereffect is een cognitieve afwijking waarbij laagopgeleide mensen lijden aan een denkbeeldige superioriteit , waardoor ze hun capaciteiten ten onrechte veel hoger inschatten dan gemiddeld .	0-0 1-0 0-1 1-1 2-2 3-3 4-4 5-5 6-6 7-6 8-7 9-8 10-9 11-10 12-12 13-13 14-14 17-17 18-18 15-19 15-20 19-21 20-22 16-23 21-24 22-25 23-26
Respiratory rate is the number of breaths per minute .	Ademhalingsfrequentie is het aantal ademhalingen per minuut .	0-0 1-0 2-1 3-2 4-3 6-4 7-5 8-6 9-7
It may also apply to animals or plants .	Het kan ook van toepassing zijn op dieren of planten .	0-0 1-1 2-2 3-3 3-4 3-5 4-6 5-7 6-8 7-9 8-10
French colonial authorities imprisoned him from 1930 to 1936 and again from 1939 to 1944 .	De Franse koloniale autoriteiten hebben hem van 1930 tot 1936 gevangen gezet en opnieuw van 1939 tot 1944 .	0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 3-10 3-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18
Transmission may occur from drinking contaminated water or when people share personal objects .	Overdracht kan plaatsvinden door het drinken van besmet water of wanneer mensen persoonlijke voorwerpen delen .	0-0 1-1 2-2 3-3 4-4 4-5 5-7 6-8 7-9 8-10 9-11 11-12 12-13 10-14 13-15
Only two months after graduation , he published his first paper , on Albert Einstein's theory of general relativity .	Slechts twee maanden na zijn afstuderen publiceerde hij zijn eerste artikel , over Albert Einsteins algemene relativiteitstheorie .	0-0 1-1 2-2 3-3 4-5 7-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 17-15 15-16 18-16 19-17
He was the curator of the first monographic exhibition about the Zamoyski Library .	Hij was de curator van de eerste monografische tentoonstelling over de Zamoyskibibliotheek .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-11 13-12
Only the competent authorities that are directly involved in an information exchange have access to the content .	Alleen de bevoegde autoriteiten die rechtstreeks bij een informatie-uitwisseling betrokken zijn , hebben toegang tot de inhoud .	0-0 1-1 2-2 3-3 4-4 6-5 8-6 9-7 10-8 11-8 7-9 5-10 12-12 13-13 14-14 15-15 16-16 17-17
They are of no economic importance .	Ze zijn van geen economisch belang .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
While Greenberg did not like the album , he did like Nick's voice .	Hoewel Greenberg het album niet leuk vond , hield hij wel van Nicks stem .	0-0 1-1 5-2 6-3 3-4 4-5 4-6 7-7 10-8 8-9 9-10 10-11 11-12 12-13 13-14
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	De Europese Unie mag daarom geen taken op zich nemen die beter geschikt zijn voor nationale , regionale of lokale overheden .	0-0 1-1 2-2 6-3 4-4 7-5 10-6 9-7 9-8 7-9 11-10 13-11 14-12 12-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21
Each of the stripes is one-third of the width of the flag .	Elk van de strepen is een derde van de breedte van de vlag .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Zo wordt de newton gedefinieerd als de kracht die nodig is om een kilogram te versnellen met een meter per seconde in het kwadraat .	0-0 1-0 5-1 3-2 4-3 6-4 7-5 8-6 9-7 10-8 10-9 10-10 11-11 13-12 14-13 11-14 12-15 15-16 16-17 17-18 18-19 19-20 20-21 20-22 20-23 21-24
In the winter of 1683 his disciples gave him a second hut in Edo , but his spirits did not improve .	In de winter van 1683 gaven zijn discipelen hem een tweede hut in Edo , maar zijn gemoedstoestand verbeterde niet .	0-0 1-1 2-2 3-3 4-4 7-5 5-6 6-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 20-18 19-19 21-20
Her parents divorced shortly after her birth .	Haar ouders scheidden kort na haar geboorte .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7
It may consist of a single component or it may be a mixture of components .	Het kan bestaan uit één enkele component of het kan een mengsel van componenten zijn .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 11-10 12-11 13-12 14-13 10-14 15-15
At the wedding of Peleus and Thetis , all the deities were invited except the goddess of discord , Eris .	Op de bruiloft van Peleus en Thetis werden alle goden uitgenodigd , behalve de godin van de onenigheid , Eris .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 11-7 8-8 10-9 12-10 7-11 13-12 14-13 15-14 16-15 17-17 18-18 19-19 20-20
Another short explosive eruption in January 1929 also included an apparent pyroclastic flow and a lava flow .	Een andere korte explosieve uitbarsting in januari 1929 omvatte ook een duidelijke pyroclastische stroom en een lavastroom .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 8-8 7-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 16-16 17-17
He moved to Formula One in 2007 .	In 2007 stapte hij over naar de Formule 1 .	5-0 6-1 1-2 2-3 1-4 2-5 3-7 4-8 7-9
Shortly after its discovery , Neptune was referred to simply as " the planet exterior to Uranus " or as " Le Verrier's planet " .	Kort na zijn ontdekking werd Neptunus eenvoudigweg aangeduid als " de planeet buiten Uranus " of als " de planeet van Le Verrier " .	0-0 1-1 2-2 3-3 6-4 5-5 9-6 7-7 10-8 11-9 12-10 13-11 14-12 16-13 17-14 18-15 19-16 20-17 23-19 22-20 21-21 22-22 24-23 25-24
In ancient times , the sea was the birthplace of two ancient civilizations – the Minoans of Crete and the Myceneans of the Peloponnese .	In de oudheid was de zee de geboorteplaats van twee oude beschavingen – de Minoërs van Kreta en de Mycenen van de Peloponnesos .	0-0 1-1 2-1 1-2 2-2 6-3 4-4 5-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 19-18 20-19 21-20 22-21 23-22 24-23
Perth is the capital of Western Australia .	Perth is de hoofdstad van de Australische deelstaat West-Australië .	0-0 1-1 2-2 3-3 4-4 5-8 6-8 7-9
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	Daarom was er , toen Polen in 1918 zijn onafhankelijkheid terugkreeg , geen centrale instelling die dienst kon doen als nationale bibliotheek .	0-0 1-0 2-0 13-1 12-2 3-3 4-4 5-5 9-6 10-7 7-8 8-9 6-10 11-11 14-12 15-13 16-14 17-15 18-16 17-17 18-18 19-19 20-19 21-19 24-20 25-21 26-22
Yes , Samantha , we in the Soviet Union are trying to do everything so that there will not be war on Earth .	Ja , Samantha , wij in de Sovjet-Unie proberen alles te doen zodat er geen oorlog op aarde zal zijn .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-7 9-8 10-8 13-9 14-10 12-11 14-12 15-12 16-13 18-14 20-15 21-16 22-17 17-18 19-19 23-20
The level of ESF funding differs from one region to another depending on their relative wealth .	De hoogte van de ESF-financiering verschilt van regio tot regio , afhankelijk van hun relatieve welvaart .	0-0 1-1 2-2 3-4 4-4 5-5 6-6 8-7 9-8 8-9 11-11 12-12 13-13 14-14 15-15 16-16
During the German occupation from 1941 until 1944 , the flag was accepted as the ethnic flag of Estonians but not the national flag .	Tijdens de Duitse bezetting van 1941 tot 1944 werd de vlag aanvaard als de etnische vlag van de Esten , maar niet als de nationale vlag .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 11-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 18-18 19-20 20-21 21-23 22-24 23-25 24-26
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	Het hoogtepunt was de uitreikingsceremonie van de Nine Values Cup , die werd gewonnen door FC Barcelona .	0-0 1-1 2-2 3-3 4-4 5-4 6-4 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 17-15 18-15 16-16 19-17
IMI aims to " become a flexible toolkit at the service of administrative cooperation , contributing to the improved governance of the Internal Market . "	IMI streeft ernaar " een flexibele toolkit te worden ten dienste van de administratieve samenwerking en bij te dragen tot een beter bestuur van de interne markt " .	0-0 1-1 3-3 5-4 6-5 7-6 2-7 4-8 8-9 9-9 10-10 11-11 12-13 13-14 15-16 2-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 25-27 24-28
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Alle activiteiten van het Voetbal voor Vriendschapprogramma beginnen met de uitwisseling van vriendschapsarmbanden , een symbool van gelijkheid en een gezonde levensstijl .	0-0 2-1 3-2 4-3 5-4 6-5 7-6 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13 17-14 18-15 19-16 20-17 21-18 22-19 23-20 24-21 25-22
In May 2013 , players from the Maribor junior football club ( Slovenia ) held a charity friendly match with Cambodian children .	In mei 2013 hielden spelers van de Maribor junior voetbalclub ( Slovenië ) een vriendschappelijke wedstrijd met Cambodjaanse kinderen .	0-0 1-1 2-2 14-3 4-4 5-5 6-6 7-7 8-8 9-9 10-9 11-10 12-11 13-12 15-13 17-14 18-15 19-16 20-17 21-18 22-19
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	Op 12 maart 1999 werd de Tsjechische Republiek samen met Polen en Hongarije lid van de NAVO .	0-0 1-1 2-2 3-3 14-4 4-5 5-6 6-7 8-8 9-9 10-10 11-11 12-12 16-13 17-14 18-16 19-17
After the war he entered politics .	Na de oorlog ging hij de politiek in .	0-0 1-1 2-2 4-3 3-4 5-5 5-6 4-7 6-8
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	Het Open Dataportaal van de EU is het loket voor openbare gegevens die door instellingen , agentschappen en andere organen van de EU worden gepubliceerd .	0-0 2-1 3-2 4-2 1-5 5-6 6-7 7-8 8-8 9-8 10-9 11-10 12-11 14-13 17-14 18-15 19-16 20-17 21-18 22-19 16-22 13-24 23-25
This time , he was not alone : he took in a nephew and his female friend , Jutei , who were both recovering from illness .	Deze keer was hij niet alleen : hij nam een neef en zijn vriendin , Jutei , in huis , die beiden aan het herstellen waren van ziekte .	0-0 1-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8 11-9 12-10 13-11 14-12 15-13 16-13 17-14 18-15 19-16 10-17 10-18 20-20 22-21 23-22 23-23 23-24 21-25 24-26 25-27 26-28
Sgt. Pepper's Lonely Hearts Club Band is the eighth studio album by the English rock band the Beatles .	Sgt . Pepper’s Lonely Hearts Club Band is het achtste studioalbum van de Engelse rockband The Beatles .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-10 11-11 12-12 13-13 14-14 15-14 16-15 17-16 18-17
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	De onderhuidse zweer kan groter zijn dan aan het oppervlak van de huid waarneembaar is en kan worden omringd door een zwelling .	0-0 5-1 1-2 2-3 4-4 3-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 14-15 15-16 16-17 17-18 18-19 19-21 20-22
The most prominent of these was his nephew Flavius Petrus Sabbatius , whom he adopted as his son and invested with the name Iustinianus ( Justinian ) .	De meest prominente hiervan was zijn neef Flavius Petrus Sabbatius , die hij adopteerde als zijn zoon en de naam Iustinianus ( Justinianus ) gaf .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 7-6 8-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 18-17 21-18 22-19 23-20 24-21 25-22 26-23 19-24 20-24 27-25
Viral pneumonia accounts for about 200 million cases .	Virale longontsteking is verantwoordelijk voor ongeveer 200 miljoen gevallen .	0-0 1-1 2-2 2-3 3-4 4-5 5-6 6-7 7-8 8-9
They had grown up on estates purchased by their father Gratian the Elder in Africa and Britain .	Ze waren opgegroeid op landgoederen die hun vader Gratianus de Oudere in Afrika en Groot-Brittannië had gekocht .	0-0 1-1 2-2 3-2 4-3 5-4 8-6 9-7 10-8 11-9 12-10 13-11 14-12 15-13 16-14 6-16
Infants can carry these bacteria without developing symptoms .	Baby’s kunnen deze bacteriën dragen zonder symptomen te ontwikkelen .	0-0 1-1 3-2 4-3 2-4 5-5 7-6 6-7 6-8 8-9
A Regional Internet Registry ( RIR ) is an organization that manages the allocation and registration of Internet number resources within a particular region of the world .	Een Regional Internet Registry ( RIR ) is een organisatie die de toewijzing en registratie van internetnummerbronnen binnen een bepaalde regio van de wereld beheert .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 13-12 14-13 15-14 16-15 17-16 18-16 19-16 20-17 21-18 22-19 23-20 24-21 25-22 26-23 11-24 27-25
In Moscow , with the support of the Sports Federation of the Blind , an Equal Opportunity Tournament was organized .	In Moskou werd met steun van de sportfederatie van blinden en slechtzienden , een Equal Opportunity Tournament ( gelijkekansentoernooi ) georganiseerd .	0-0 1-1 18-2 3-3 5-4 6-5 7-6 8-7 9-7 10-8 11-9 12-9 11-10 12-10 11-11 12-11 13-12 14-13 15-14 16-15 17-16 19-20 20-21
The French crusaders met at Étampes to discuss their route .	De Franse kruisvaarders ontmoetten elkaar in Étampes om hun route te bespreken .	0-0 1-1 2-2 3-3 3-4 4-5 5-6 6-7 8-8 9-9 6-10 7-11 10-12
The roots are deep and robust .	De wortels zitten diep en zijn robuust .	0-0 1-1 2-2 3-3 4-4 2-5 5-6 6-7
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	De naam Chersonesos in het Grieks betekent " schiereiland " , en beschrijft treffend de plaats waar de kolonie gesticht was .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 15-16 16-16 17-17 18-18 20-19 19-20 21-21
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	Ook de Europese sociale agenda speelt een rol bij het vormgeven van de prioriteiten van de ESF-uitgaven .	4-0 0-1 1-2 2-3 3-4 5-5 6-6 7-7 8-8 9-9 9-10 10-12 11-13 12-14 13-16 14-16 15-17
Until 796 , Charles continued to expand the kingdom even farther southeast , into today's Austria and parts of Croatia .	Tot 796 bleef Karel het koninkrijk nog verder naar het zuidoosten uitbreiden , tot in het huidige Oostenrijk en delen van Kroatië .	0-0 1-1 4-2 3-3 7-4 8-5 9-6 10-7 11-10 6-11 12-12 13-13 13-14 14-15 14-16 15-17 16-18 17-19 18-20 19-21 20-22
The U.S. formally apologized to Guatemala for conducting these experiments .	De VS verontschuldigden zich formeel bij Guatemala voor het uitvoeren van deze experimenten .	0-0 1-1 3-2 3-3 2-4 4-5 5-6 6-7 7-8 7-9 8-11 9-12 10-13
When the immune system responds to the infection , even more lung damage may occur .	Wanneer het immuunsysteem op de infectie reageert , kan er nog meer longschade optreden .	0-0 1-1 2-2 3-2 5-3 6-4 7-5 4-6 8-7 13-8 9-10 10-11 11-12 12-12 14-13 15-14
At the age of 65 , he climbed to the summit of Mount Everest .	Op 65-jarige leeftijd klom hij naar de top van de Mount Everest .	0-0 4-1 2-2 7-3 6-4 8-5 9-6 10-7 11-8 12-10 13-11 14-12
Certification and auditing authorities are also appointed to monitor and ensure compliance of expenditure to the ESF regulation .	Ook worden certificerings- en auditautoriteiten aangewezen om toezicht te houden op de naleving van de ESF-verordening en ervoor te zorgen dat de uitgaven in overeenstemming zijn met de ESF-verordening .	5-0 4-1 0-2 1-3 2-4 3-4 6-5 7-6 8-7 7-8 8-9 12-10 15-14 16-15 17-15 9-16 7-18 10-19 13-21 13-22 11-23 11-24 11-25 15-27 16-28 17-28 18-29
When used as such , it means that no side gains or loses territory or economic and political rights .	Wanneer het als zodanig wordt gebruikt , betekent het dat geen enkele partij gebied of economische en politieke rechten wint of verliest .	0-0 2-2 3-3 1-4 1-5 4-6 6-7 5-8 7-9 8-10 9-12 13-13 14-14 15-15 16-16 17-17 18-18 10-19 11-20 12-21 19-22
Mercury consists of approximately 70% metallic and 30% silicate material .	Mercurius bestaat voor ongeveer 70 % uit metaal en 30% uit silicaat .	0-0 1-1 3-2 3-3 4-4 4-5 2-6 5-7 6-8 7-9 2-10 8-11 10-12
It was their largest ship at the time .	Het was toen hun grootste schip .	0-0 1-1 5-2 6-2 7-2 2-3 3-4 4-5 8-6
The ceremony is recorded by the Dutch public broadcasting channel NOS/NTR and broadcast through NED3 .	De ceremonie wordt opgenomen door de Nederlandse publieke omroep NOS/NTR en uitgezonden op NPO3 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	De UNHCR zelf kreeg de Nobelprijs voor de Vrede in 1954 en 1981 .	0-0 1-1 2-2 3-3 4-3 5-4 6-5 8-5 7-8 9-9 10-10 11-11 12-12 13-13
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	De Olympische Spelen van 1916 waren toegekend aan Berlijn , maar werden geannuleerd vanwege de Eerste Wereldoorlog .	0-0 2-1 2-2 1-4 3-5 4-6 5-7 6-8 7-9 8-10 9-12 10-13 11-13 12-14 13-15 14-16 15-16 16-17
While strategy definition is done at EU level , implementation of ESF funding is the responsibility of EU Member States and regions .	De strategie wordt op EU-niveau vastgesteld , maar de uitvoering van ESF-financiering is de verantwoordelijkheid van de EU-lidstaten en regio’s .	1-1 3-2 5-3 6-4 7-4 2-5 8-6 9-9 10-10 11-11 12-11 13-12 14-13 15-14 16-15 17-17 18-17 19-17 20-18 21-19 22-20
Some of the metadata ( e.g. names of the data providers and geographical coverage ) are in 24 languages .	Sommige metadata ( bijv. de namen van de gegevensleveranciers en geografische dekking ) zijn beschikbaar in 24 talen .	0-0 1-0 2-0 3-1 4-2 5-3 6-5 7-6 8-7 9-8 10-8 11-9 12-10 13-11 14-12 15-13 16-15 17-16 18-17 19-18
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Het gebruikt Virtuoso als een RDF database en heeft een SPARQL eindpunt .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12
The film is based on a true story .	De film is gebaseerd op een waargebeurd verhaal .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
A form of oath sworn by all the citizens since the 3rd century BC has survived to the present day .	Een soort van eed die alle burgers sinds de 3e eeuw voor Christus hebben afgelegd , is tot op de dag van vandaag bewaard gebleven .	0-0 1-1 2-2 3-3 6-5 8-6 9-7 10-8 11-9 12-10 13-11 13-12 4-14 14-16 16-17 16-18 17-19 19-20 18-21 18-22 15-23 14-24 20-25
The road has given mountaineers and cyclists easier access to the many high mountains , glaciers , and lakes in the area .	1 weg heeft bergbeklimmers en fietsers gemakkelijker toegang gegeven tot de vele hoge bergen , gletsjers en meren in het gebied .	0-0 1-1 2-2 4-3 5-4 6-5 7-6 8-7 3-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 17-16 18-17 19-18 20-19 21-20 22-21
