I will reply to you seriously and honestly .	Responder - lhe - ei de forma séria e sincera .	0-0 1-0 2-0 3-0 4-0 0-1 1-1 2-1 3-1 4-1 0-2 1-2 2-2 3-2 4-2 0-3 1-3 2-3 3-3 4-3 0-4 1-4 2-4 3-4 4-4 5-5 5-6 5-7 6-8 7-9 8-10
From the portal , users can access data published on the websites of the various institutions , agencies and other bodies of the EU .	A partir do portal , os utilizadores podem aceder aos dados publicados nos websites de várias instituições , agências e outros organismos da UE .	0-0 1-0 0-1 1-1 0-2 1-2 2-3 3-4 4-5 4-6 5-7 6-8 7-9 7-10 8-11 9-12 10-12 11-13 12-14 13-14 14-15 15-16 16-17 17-18 18-19 19-20 20-21 21-22 22-22 23-23 24-24
The roots are deep and robust .	As raízes são profundas e robustas .	0-0 1-1 2-2 3-3 4-4 5-5 6-6
In the very old and the very young , symptoms may be vague or non-specific .	Nas pessoas idosas ou muito jovens , os sintomas podem ser vagos ou não específicos .	0-0 1-0 2-2 3-2 6-4 7-5 9-8 10-9 11-10 12-11 13-12 14-13 14-14 15-15
A mid-sized yellow dwarf star , like the Sun , will remain on the main sequence for about 10 billion years .	Uma estrela anã amarela de tamanho médio , como o Sol , permanecerá na sequência principal durante cerca de 10 mil milhões de anos .	0-0 4-1 3-2 2-3 1-5 1-6 5-7 6-8 7-9 8-10 9-11 10-12 11-12 12-13 13-13 15-14 14-15 16-16 17-17 17-18 18-19 19-20 19-21 20-23 21-24
After the war , the town was rebuilt .	Após a guerra , a cidade foi reconstruída .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
The funds are redistributive financial instruments that support cohesion within Europe by concentrating spending on the less-developed regions .	Os fundos são instrumentos financeiros de redistribuição que apoiam a coesão na Europa , concentrando os gastos nas regiões menos desenvolvidas .	0-0 1-1 2-2 5-3 4-4 3-6 6-7 7-8 8-9 8-10 9-11 10-12 11-14 12-14 13-16 14-17 15-17 17-18 16-19 16-20 18-21
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Financiado pela Comissão Europeia , o CoMO é responsável pela coordenação geral da iniciativa .	0-0 1-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 13-10 12-11 14-12 15-12 16-13 17-14
Young journalists from the press center present their view from within the Programme , implementing the format " children about children " .	Os jovens jornalistas do centro de imprensa apresentam a sua visão no âmbito do programa , implementando o formato " crianças acerca de outras crianças " .	0-0 1-0 0-1 1-1 0-2 1-2 2-3 3-3 4-4 5-4 4-5 5-5 4-6 5-6 6-7 7-8 7-9 8-10 10-11 11-11 10-12 11-12 10-13 11-13 12-14 13-15 14-16 15-17 16-18 17-19 18-20 19-21 19-22 20-24 21-25 22-26
Croup affects about 15% of children , and usually presents between the ages of 6 months and 5 – 6 years .	A difteria afeta cerca de 15 % das crianças e surge geralmente entre os 6 meses e os 5 – 6 anos .	0-0 0-1 1-2 2-3 2-4 3-5 3-6 4-7 5-8 7-9 9-10 8-11 10-12 11-13 12-13 13-13 14-14 15-15 16-16 17-18 18-19 19-20 20-21 21-22
The Draw was held in Internet conference mode .	O sorteio foi realizado via conferência pela Internet .	0-0 1-1 2-2 3-3 6-5 5-7 8-8
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Tal como muitas outras condições médicas , a obesidade é o resultado da interação entre fatores genéticos e ambientais .	0-0 0-1 1-2 2-3 4-4 3-5 5-6 6-7 6-8 7-9 8-10 9-11 10-12 11-12 12-13 13-14 17-15 14-16 15-17 16-18 18-19
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Ele usa o Virtuoso como um banco de dados RDF e possui um ponto de acesso SPARQL .	0-0 1-1 2-2 2-3 3-4 4-5 6-6 6-7 6-8 5-9 7-10 8-11 9-12 11-13 11-14 11-15 10-16 12-17
Murphy's Law means anything that can go wrong will go wrong .	A Lei de Murphy dita que aquilo que pode dar errado vai dar errado .	1-0 1-1 0-2 0-3 2-4 3-6 4-7 5-8 6-9 7-10 8-11 9-12 10-13 11-14
Soviet people well know what a terrible thing war is .	O povo soviético sabe muito bem que a guerra é uma coisa terrível .	1-0 1-1 0-2 3-3 2-4 2-5 4-6 8-8 9-9
Analyses of the Moon's time-variable rotations indicate that the core is at least partly molten .	As análises das rotações de tempo variável da Lua indicam que o núcleo está pelo menos parcialmente fundido .	0-0 0-1 1-2 2-2 5-3 4-5 4-6 3-8 6-9 7-10 8-11 9-12 10-13 11-14 12-15 13-16 14-17 15-18
Competent authorities are the end users of IMI .	As autoridades competentes são os utilizadores finais do IMI .	1-0 1-1 0-2 2-3 3-4 5-5 4-6 6-7 7-8 8-9
An example of such a repository is the directory of registers maintained by competent authorities throughout the European Economic Area .	Um exemplo de um repositório desse género é o diretório dos registos mantidos por autoridades competentes em todo o Espaço Económico Europeu .	0-0 1-1 5-4 6-7 7-8 8-9 9-10 10-11 11-12 12-13 14-14 13-15 15-16 15-17 16-18 19-19 18-20 17-21 20-22
Transmission may occur from drinking contaminated water or when people share personal objects .	A transmissão pode ocorrer por beber água contaminada ou pela partilha de objetos pessoais .	0-0 0-1 1-2 2-3 3-4 4-5 6-6 5-7 7-8 8-9 10-10 12-12 11-13 13-14
They almost never received education after childhood .	Praticamente não receberam educação após a infância .	1-0 2-1 0-2 3-2 4-3 5-4 6-5 6-6 7-7
The sea's deepest point is the Cayman Trough , between the Cayman Islands and Jamaica , at 7,686 m ( 25,217 ft ) below sea level .	O ponto mais profundo do mar é o Cayman Trough , entre as Ilhas Caimão e a Jamaica , a 7686 m ( 25 217 pés ) abaixo do nível do mar .	0-0 3-1 2-2 3-2 2-3 3-3 1-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 12-13 11-14 13-15 14-17 15-18 16-19 17-20 18-21 19-22 20-23 21-24 21-25 22-26 23-27 23-28 25-29 24-31 26-32
To advance his plan , Woodard traveled to the erstwhile vegetarian / feminist utopia and met with its municipal leadership .	Para levar a cabo o seu plano , Woodard viajou para a antiga utopia vegetariana / feminista e reuniu - se com as suas líderes municipais .	0-0 1-1 1-2 1-3 2-5 3-6 4-7 5-8 6-9 7-10 9-12 9-13 10-14 11-15 12-16 14-17 15-18 15-19 15-20 16-21 17-23 19-24 18-25 20-26
Bacteria can spread also via the blood .	As bactérias também podem espalhar - se através do sangue .	0-0 0-1 3-2 1-3 2-4 4-7 4-8 6-9 7-10
At the age of 65 , he climbed to the summit of Mount Everest .	Aos 65 anos , ele subiu ao cume do monte Everest .	0-0 1-0 4-1 1-2 2-2 5-3 6-4 7-5 8-6 0-6 10-7 11-8 12-9 13-10 14-11
Among the settlements were the major urban centres of Harappa and Mohenjo-daro , as well as Lothal , Dholavira , Ganeriwala , and Rakhigarhi .	Entre as povoações , estavam os principais centros urbanos de Harappa e Mohenjo-daro , bem como Lothal , Dholavira , Ganeriwala e Rakhigarhi .	0-0 1-1 2-2 3-4 4-5 5-6 7-7 6-8 9-10 10-11 11-12 12-13 14-14 13-15 16-16 17-17 18-18 19-19 20-20 22-21 23-22 24-23
In 1853 he wrote a memoir on the algebraic solvability of equations extending the work of Évariste Galois on the theory of equations .	Em 1853 , escreveu um livro de memórias sobre a resolução algébrica de equações , ampliando o trabalho de Évariste Galois sobre a teoria das equações .	0-0 1-1 2-3 3-3 4-4 5-5 5-6 5-7 6-8 7-8 9-10 8-11 11-13 12-15 13-16 14-17 15-18 16-19 17-20 18-21 1-21 20-22 20-23 22-25 23-26
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	A Venus Express foi a primeira missão da Agência Espacial Europeia ( ESA ) ao planeta Vénus .	0-0 0-1 1-2 2-3 3-4 4-5 7-6 12-8 11-9 10-10 13-11 14-12 15-13 5-16 16-17
This was a radical choice , since , at the time , few women could support themselves by writing .	Esta foi uma escolha radical , pois , à época , poucas mulheres conseguiam viver apenas da escrita .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 7-7 8-8 0-8 10-9 11-10 12-11 13-12 14-13 15-14 16-14 17-16 18-17 19-18
In January 2003 , she enrolled at the Stockholm University where she began studies in art history .	Em janeiro de 2003 , ela matriculou - se na Universidade de Estocolmo , onde iniciou os estudos de história da arte .	0-0 1-1 2-3 3-4 4-5 5-6 5-7 5-8 6-9 7-9 9-10 8-12 10-14 12-15 13-16 13-17 14-18 16-19 15-21 17-22
For the first time , the Football for Friendship Programme was attended by children from Mexico and the United States .	Pela primeira vez , o Programa Futebol pela Amizade contou com a participação de crianças do México e dos Estados Unidos .	0-0 1-0 2-1 3-2 4-3 5-4 9-5 6-6 7-7 8-8 10-9 11-9 12-9 10-10 11-10 12-10 10-11 11-11 12-11 10-12 11-12 12-12 10-13 11-13 12-13 13-14 14-15 15-16 16-17 17-18 19-19 17-20 20-21
Robert Koch announces the discovery of Mycobacterium tuberculosis , the bacterium responsible for tuberculosis .	Robert Koch anuncia a descoberta da Mycobacterium tuberculosis , a bactéria responsável pela tuberculose .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Em 1825 , Ørsted deu um contributo significativo à química ao produzir alumínio pela primeira vez .	0-3 0-4 4-5 4-6 3-7 5-8 6-9 7-10 8-11 9-12 10-13 11-13 12-14 13-15 14-16
Maximum plasma concentration is reached in 1 – 2 hours .	A concentração máxima no plasma é alcançada em 1 – 2 horas .	2-0 2-1 0-2 1-4 3-5 4-6 5-7 6-8 8-10 9-11 10-12
SnatchBot software is a free cloud-based chatbot creation tool designed for social networks .	O software SnatchBot é uma ferramenta gratuita de criação de chatbots baseada na nuvem e projetada para redes sociais .	0-0 1-1 0-2 2-3 3-4 4-6 7-8 6-10 5-11 5-12 5-13 12-17 11-18 13-19
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	A União Europeia , portanto , não deve assumir tarefas que sejam mais do domínio das administrações locais , regionais ou nacionais .	0-0 2-1 1-2 3-3 4-4 5-5 7-6 6-7 8-8 0-8 10-9 11-10 12-11 13-12 21-16 20-17 17-18 18-19 19-20 16-21 22-22
The 1916 Olympics were awarded to Berlin , but canceled due to the First World War .	Os Jogos Olímpicos de 1916 foram concedidos a Berlim , mas cancelados devido à Primeira Guerra Mundial .	0-0 2-1 2-2 1-4 3-5 4-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 12-13 13-14 15-15 14-16 16-17
Since 2010 he writes a monthly column for the magazine Joods Actueel , the most widely circulated Jewish publication in Belgium .	Desde 2010 , escreve uma coluna mensal para a revista Joods Actueel , a publicação judaica mais amplamente divulgada na Bélgica .	0-0 1-1 2-3 3-3 6-5 5-6 7-7 8-8 9-9 10-10 11-11 12-12 18-13 18-14 17-15 14-16 15-17 16-18 19-19 20-20 21-21
Over this period , it invested around €75 billion – close to 10% of the EU budget – on employment-enhancing projects .	Durante esse período , foram investidos cerca de 75 mil milhões de euros – quase 10 % do orçamento da UE – em projetos de otimização de emprego .	0-0 1-1 2-2 3-3 4-4 5-4 4-5 5-5 6-6 6-7 7-8 8-9 8-10 7-11 7-12 9-13 10-14 11-14 12-15 12-16 13-17 14-17 16-18 13-19 14-19 15-20 17-21 18-22 20-23 19-24 19-25 19-26 19-27 20-28
This exchange mechanism uses lists of pre-translated questions and answers available in all EU languages .	Este mecanismo de intercâmbio usa listas de perguntas e respostas pré-traduzidas e disponíveis em todas as línguas da UE .	0-0 2-1 1-3 3-4 4-5 7-7 8-8 9-9 6-10 10-12 11-13 12-14 14-15 14-16 13-18 15-19
The ulcer may be larger inside than at the surface of the skin , and can be surrounded by swelling .	A úlcera pode ser maior no interior do que à superfície da pele e pode apresentar inchaço na área em redor .	0-0 1-1 2-2 3-3 4-4 5-5 5-6 6-7 6-8 7-9 8-10 0-10 10-11 11-11 12-12 14-13 15-14 16-15 19-16 17-17 17-18 17-19 17-20 20-21
It is also capable of engaging more targets simultaneously .	Também é capaz de atacar mais alvos simultaneamente .	2-0 0-1 1-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8
In 2001 , when Cyrus was eight , she and her family moved to Toronto , Ontario , Canada while her father filmed the television series Doc.	Em 2001 , quando Cyrus tinha oito anos , ela e a sua família mudaram - se para Toronto , em Ontário , no Canadá , enquanto o pai filmava a série de televisão Doc.	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-8 8-9 9-10 10-12 11-13 12-14 12-15 12-16 13-17 14-18 15-19 16-21 17-22 18-24 19-26 20-28 21-28 22-29 23-30 25-31 24-33 26-34
He was the father of five children .	Ele era pai de cinco filhos .	0-0 1-1 2-2 3-2 4-3 5-4 6-5 7-6
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Com os prémios , a Comissão Europeia pretende estimular a circulação transfronteiriça do repertório de música popular e destacar a grande diversidade musical da Europa .	0-0 1-1 2-2 3-3 4-4 6-5 5-6 7-7 8-8 0-8 12-9 12-10 11-11 13-12 16-13 15-15 14-16 17-17 18-18 1-18 21-20 23-21 22-22 21-24 24-25
In the winter of 1682 his hut burned down , and shortly afterwards , in early 1683 , his mother died .	No inverno de 1682 , a cabana dele ardeu e , pouco depois , no início de 1683 , a sua mãe morreu .	0-0 1-0 2-1 4-3 6-5 6-6 5-7 7-8 8-8 10-9 9-10 11-11 12-12 13-13 14-14 15-15 16-17 18-20 19-21 20-22 21-23
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	O IMI permite que as administrações públicas a nível nacional , regional e local identifiquem as suas congéneres de outros países e troquem informações entre si .	0-0 0-1 1-2 1-3 3-4 3-5 2-6 4-7 10-8 5-9 6-10 7-11 8-12 9-13 11-14 12-14 13-15 13-16 14-17 15-18 16-19 17-20 18-21 19-22 20-22 21-23 22-24 23-25
In June 2014 , as leader of the movement , he visited the ninth international youth football tournament in memory of Yuri Andreyevich Morozov .	Em junho de 2014 , enquanto líder do movimento , assistiu ao nono torneio internacional de futebol juvenil em memória de Yuri Andreyevich Morozov .	0-0 1-1 2-3 3-4 4-5 5-6 6-7 7-7 8-8 9-9 11-10 12-11 13-12 17-13 14-14 16-16 15-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24
The European Social Agenda also plays a role in shaping the priorities of ESF spending .	A Agenda Social Europeia também desempenha um papel na definição das prioridades dos gastos do FSE .	0-0 3-1 2-2 1-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 14-13 12-14 13-15 15-16
The Day of Football and Friendship was celebrated in Nizhny Novgorod and Kazan .	O Dia do Futebol e da Amizade foi comemorado em Nijni Novgorod e Kazan .	0-0 1-1 2-2 3-3 4-4 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14
Members meet in their national delegations before plenary sessions and other events to discuss common positions .	Os membros reúnem-se nas suas delegações nacionais antes das reuniões plenárias e de outros eventos para debaterem posições comuns .	0-0 0-1 1-2 2-3 3-4 5-5 4-6 6-7 6-8 8-9 7-10 9-11 10-12 10-13 11-14 12-15 13-16 15-17 14-18 16-19
A single dose is usually all that is required , and is generally considered to be quite safe .	Habitualmente , basta uma dose única , que geralmente se considera bastante segura .	4-0 3-2 4-2 5-2 6-2 0-3 2-4 1-5 9-6 6-7 12-8 11-9 13-9 11-10 13-10 16-11 17-12 18-13
Each commission has approximately 100 members ( each member can be part of two commissions ) and is supported by a secretariat within the administration .	Cada comissão tem aproximadamente 100 membros ( cada membro pode fazer parte de duas comissões ) e é apoiada por um secretariado dentro da administração .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23 24-24 25-25
ESF success stories : over 70 success stories showing how ESF projects have helped improve peoples’ working lives across Europe .	Histórias de sucesso do FSE : mais de 70 histórias de sucesso mostram como os projetos do FSE têm ajudado a melhorar as vidas profissionais das pessoas por toda a Europa .	2-0 1-2 0-4 4-6 4-7 5-8 7-9 6-11 8-12 11-15 10-17 12-18 13-19 14-20 14-21 17-23 16-24 15-26 18-27 18-28 19-29 19-30 20-31
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	Posteriormente , a carta foi enviada aos dirigentes da UEFA , da FIFA e do COI .	0-0 1-2 2-3 3-4 4-5 5-6 6-6 7-7 8-8 0-8 10-9 11-10 12-12 13-13 14-15 15-16
Supplies would be landed at Rangoon ( now Yangon ) and moved by rail to Lashio , where the road started in Burma .	As provisões seriam desembarcadas em Rangoon ( atualmente Yangon ) e transportadas de comboio para Lashio , onde a estrada começava na Birmânia .	0-0 0-1 1-2 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 11-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18 19-19 20-20 21-21 22-22 23-23
The work premiered on 9 February 1893 at La Scala , Milan .	A obra estreou a 9 de fevereiro de 1893 no La Scala , em Milão .	0-0 1-1 2-2 3-3 4-4 5-6 6-8 7-9 8-10 9-11 10-12 11-14 12-15
The European Community adopts the European flag .	A Comunidade Europeia adota a bandeira europeia .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 7-7
It was their largest ship at the time .	Naquela altura , era o maior navio de que dispunham .	5-0 6-0 7-1 0-3 1-3 3-4 3-5 4-6 3-7 3-8 3-9 8-10
As well as damaging the lungs , many viruses simultaneously affect other organs and thus disrupt other body functions .	Além de danificar os pulmões , muitos vírus afetam simultaneamente outros órgãos e , portanto , prejudicam outras funções do corpo .	0-0 1-0 2-0 0-1 1-1 2-1 3-2 5-4 6-5 7-6 8-7 10-8 9-9 11-10 12-11 13-12 14-14 15-16 17-17 18-18 17-20 19-21
In the early years , more than one medal was often awarded in a year , but by 1833 only one medal was being awarded per year .	Nos primeiros anos , era frequentemente concedida mais de uma medalha num ano , mas em 1833 já só se atribuía uma medalha por ano .	0-0 1-0 2-1 3-2 4-3 8-10 12-11 13-11 14-12 15-13 16-14 17-15 18-16 19-17 19-18 22-19 23-19 22-20 23-20 21-21 21-22 25-23 26-24 25-25
No one in our country – neither workers , peasants , writers nor doctors , neither grown-ups nor children , nor members of the government – want either a big or ' little ' war .	Ninguém no nosso país – trabalhadores , camponeses , escritores , médicos , adultos , crianças ou membros do governo – quer uma guerra grande ou “ pequena ” .	0-0 1-0 2-1 3-2 4-3 5-4 7-5 8-6 9-7 10-8 11-9 12-10 13-11 14-12 16-13 17-14 18-15 19-16 20-16 21-17 22-18 23-19 24-19 25-20 26-21 28-22 34-23 29-24 30-25 31-26 32-27 33-28 35-29
The winner of the International Street Football Tournament in 2014 was the Benfica junior team .	O vencedor do Torneio Internacional de Futebol de Rua em 2014 foi a equipa de juniores do Benfica .	0-0 1-1 2-2 3-2 7-3 4-4 6-6 5-8 8-9 9-10 10-11 14-12 14-13 13-15 12-17 15-18
The UNHCR itself was awarded the Nobel Peace Prize in 1954 and 1981 .	O próprio ACNUR recebeu o Prémio Nobel da Paz em 1954 e 1981 .	0-0 2-1 1-2 3-3 4-3 5-4 8-5 6-6 7-8 9-9 10-10 11-11 12-12 13-13
