Viral pneumonia accounts for about 200 million cases .	La polmonite virale conta circa 200 milioni di casi .	1-0 1-1 0-2 2-3 3-3 4-4 5-5 6-6 7-7 7-8 8-9
The disease was first described in 1909 by the Brazilian physician Carlos Chagas , after whom it is named .	La malattia è stata descritta per la prima volta nel 1909 da Carlos Chagas , da cui prese il nome , e colpisce più di 150 specie animali .	0-0 1-1 2-2 2-3 4-4 5-9 6-10 7-11 11-12 12-13 13-14 14-15 15-16 17-17 18-17 17-18 18-18 17-19 18-19 19-28
In this capacity , he proposed a sister city relationship with Nueva Germania , Paraguay .	In questa veste ha proposto un gemellaggio con Nueva Germania in Paraguay .	0-0 1-1 2-2 5-3 5-4 6-5 9-6 10-7 11-8 12-9 14-11 15-12
Like many other medical conditions , obesity is the result of an interplay between genetic and environmental factors .	Come per molte altre condizioni mediche , l' obesità è il risultato di un' interazione tra fattori genetici e ambientali .	0-0 1-2 2-3 4-4 3-5 5-6 6-7 6-8 7-9 8-10 9-11 10-12 11-13 12-14 13-15 17-16 14-17 15-18 16-19 18-20
In honor of their fifth year of marriage , Gellar legally changed her name to Sarah Michelle Prinze .	In onore del loro quinto anniversario di matrimonio Gellar cambiò legalmente il proprio nome in Sarah Michelle Prinze .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-8 11-9 10-10 12-11 12-12 13-13 14-14 15-15 16-16 17-17 18-18
The first Games were held in 1965 in Brazzaville , Congo .	La prima edizione si è tenuta nel 1965 a Brazzaville .	0-0 1-1 2-2 4-3 3-4 4-5 5-6 6-7 7-8 8-9 11-10
Ørsted made a significant contribution to chemistry by producing aluminium for the first time .	Ørsted dette un contributo importante alla chimica producendo per la prima volta l' alluminio .	0-0 1-1 2-2 4-3 3-4 5-5 6-6 8-7 10-8 11-9 12-10 13-11 9-12 9-13 14-14
The European Union , therefore , should not take on tasks which are better suited to national , regional or local administrations .	L' Unione europea , quindi , non dovrebbe assumersi compiti che risultino più adatti alle amministrazioni nazionali , regionali o locali .	0-0 2-1 1-2 3-3 4-4 5-5 7-6 6-7 8-8 9-8 10-9 11-10 12-11 13-12 14-13 15-14 21-15 16-16 17-17 18-18 19-19 20-20 22-21
The goal of the portal is also to make the institutions and other EU bodies more transparent and accountable .	Il portale è progettato anche per rendere le istituzioni e gli altri organismi dell' UE più trasparenti e responsabili .	3-0 4-1 5-2 7-5 8-6 9-7 10-8 11-9 12-11 14-12 13-13 13-14 15-15 16-16 17-17 18-18 19-19
The work premiered on 9 February 1893 at La Scala , Milan .	La prima ebbe luogo il 9 febbraio 1893 al Teatro alla Scala di Milano .	0-0 1-0 2-0 0-1 1-1 2-1 0-2 1-2 2-2 0-3 1-3 2-3 4-4 4-5 5-6 6-7 7-8 8-10 9-11 11-12 11-13 12-14
He was elected to the State Duma as a member of the Communist Party .	Venne eletto membro del Parlamento russo ( la Duma di Stato ) quale membro del partito comunista .	1-0 2-1 3-3 4-3 4-7 6-8 5-9 5-10 7-12 9-13 10-14 11-14 13-15 12-16 14-17
The life expectancy is 4 – 6 years .	L' aspettativa di vita è circa 4 - 6 anni .	0-0 1-1 2-1 1-2 2-2 1-3 2-3 3-4 4-6 5-7 6-8 7-9 8-10
Grabowski was in charge of the first Esperanto courses for a few schools in Warsaw .	Grabowski ebbe l' incarico di tenere i primi corsi di esperanto in diverse scuole di Varsavia .	0-0 1-1 2-2 3-3 4-4 6-6 6-7 8-8 7-9 7-10 10-11 11-12 12-13 13-14 14-15 15-16
The Maastricht Treaty is signed , leading to the creation of the European Union .	Il trattato di Maastricht venne firmato e così sancì la creazione dell' Unione Europea .	0-0 2-1 1-2 1-3 3-4 4-5 5-6 6-7 6-8 8-9 9-10 10-11 11-11 13-12 12-13 14-14
A few years later ( 1906 ) he published his Słownik chemiczny , the first Polish chemical dictionary .	Pochi anni dopo , nel 1906 , pubblicò il suo " Słownik chemiczny " , il primo dizionario polacco della chimica .	0-0 1-0 2-1 3-2 4-3 5-5 6-6 8-7 9-8 9-9 10-11 11-12 12-14 13-15 14-16 17-17 15-18 16-19 16-20 18-21
All the activities of the Football for Friendship Programme begin with the exchange of Friendship Bracelets , a symbol of equality and a healthy lifestyle .	Tutte le attività del programma Calcio per l' amicizia cominciano con lo scambio dei braccialetti dell' amicizia , simbolo di uguaglianza e di uno stile di vita salutare .	0-0 1-1 2-2 8-3 8-4 5-5 6-6 7-7 7-8 9-9 10-10 11-11 12-12 13-13 15-14 14-15 14-16 16-17 18-18 19-19 20-20 21-21 22-23 24-24 24-25 24-26 23-27 25-28
With the awards , the European Commission aims to stimulate the cross-border circulation of popular music repertoire and to highlight Europe's great musical diversity .	Il premio EBBA è stato istituito dalla Commissione europea nel 2004 con l' obiettivo di promuovere la circolazione transfrontaliera di repertori della musica pop e di porre in risalto la grande diversità musicale dell' Europa .	2-1 6-7 5-8 7-13 8-14 9-15 10-16 12-17 11-18 16-19 16-20 13-21 15-22 14-23 17-24 18-25 19-26 19-27 19-28 21-29 21-30 23-31 22-32 20-33 20-34 24-35
The first of two spacecraft to visit the planet was Mariner 10 , which mapped about 45% of its surface from 1974 to 1975 .	La prima delle due sonde spaziali a visitare il pianeta fu il Mariner 10 che mappò circa il 45 % della sua superficie dal 1974 al 1975 .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 10-12 11-13 13-14 14-15 15-16 16-17 16-18 16-19 17-20 18-21 19-22 20-23 21-24 22-25 23-26 24-27
In 1923 , together with his assistant Erich Hückel , he developed an improvement of Svante Arrhenius' theory of electrical conductivity in electrolyte solutions .	Nel 1923 , insieme al suo assistente Erich Hückel , migliorò la teoria della conduttività delle soluzioni di elettroliti , dovuta a Svante Arrhenius .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 13-10 17-11 17-12 18-13 20-14 21-15 23-16 22-17 22-18 14-20 14-21 15-22 16-23 24-24
The EU Open Data Portal is the point of access to public data published by the EU institutions , agencies and other bodies .	Il portale Open Data dell' UE è il punto di accesso ai dati aperti pubblicati dalle istituzioni , le agenzie e gli altri organismi dell' UE.	0-0 4-1 2-2 3-3 1-4 1-5 5-6 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 15-15 17-16 18-17 19-18 19-19 20-20 21-21 21-22 22-23 16-25
While epinephrine typically produces a reduction in croup severity within 10 – 30 minutes , the benefits last for only about 2 hours .	L' adrenalina produce tipicamente una riduzione della gravità entro 10 - 30 minuti , i benefici durano solo circa 2 ore .	1-0 1-1 3-2 2-3 4-4 5-5 6-6 7-7 9-8 10-9 11-10 12-11 13-12 14-13 15-14 16-15 17-16 19-17 20-18 21-19 22-20 23-21
Funded by the European Commission , the CoMO is responsible for the overall co-ordination of the initiative .	Finanziato dalla Commissione europea , il CoMO è responsabile del coordinamento generale dell' iniziativa .	0-0 1-1 4-2 3-3 5-4 6-5 7-6 8-7 9-8 10-9 11-9 13-10 12-11 14-12 15-12 16-13 17-14
Her performance earned her a Young Artist Award .	Questa interpretazione gli è valsa un Young Artist Award .	0-0 1-1 3-2 2-3 2-4 4-5 5-6 6-7 7-8 8-9
Antibiotics by mouth , rest , simple analgesics , and fluids usually suffice for complete resolution .	In genere , la somministrazione di antibiotici per via orale e di semplici analgesici , un periodo di riposo e l' assunzione di fluidi , sono sufficienti per arrivare ad una completa guarigione .	0-6 1-7 2-8 2-9 6-12 7-13 8-14 4-18 9-19 10-23 12-25 12-26 13-27 15-30 14-31 15-32 16-33
After the war he entered politics .	Nel dopoguerra fece il suo ingresso in politica .	0-0 1-0 2-0 0-1 1-1 2-1 4-2 4-3 4-4 4-5 4-6 5-7 6-8
Anaphylaxis is a severe allergic reaction of rapid onset affecting many body systems .	L' anafilassi è una reazione allergica grave , di rapida insorgenza , che interessa molti distretti corporei .	0-0 0-1 1-2 2-3 5-4 4-5 3-6 7-9 8-10 9-12 9-13 10-14 12-15 11-16 13-17
Her parents divorced shortly after her birth .	I suoi genitori hanno divorziato poco dopo la sua nascita .	0-0 0-1 1-2 2-3 2-4 3-5 4-6 5-7 5-8 6-9 7-10
IMI allows public administrations at national , regional and local level to identify their counterparts in other countries and to exchange information with them .	L' IMI consente alle amministrazioni pubbliche a livello nazionale , regionale e locale di identificare la propria controparte negli altri Stati membri e facilitare lo scambio reciproco d' informazioni .	0-0 0-1 1-2 3-4 2-5 4-6 10-7 5-8 6-9 7-10 8-11 9-12 11-13 12-14 13-15 13-16 14-17 15-18 16-19 17-20 18-22 20-24 20-25 22-26 23-26 21-27 21-28 24-29
The members of the CoR meet in plenary session in Brussels six times a year , to discuss and adopt opinions , reports and resolutions .	Assemblea plenaria L' Assemblea del CdR , composta da tutti i membri , si riunisce in sessione plenaria a Bruxelles sei volte l' anno , per discutere e adottare pareri , rapporti e risoluzioni .	2-4 3-4 4-5 0-10 1-11 5-13 5-14 6-15 8-16 7-17 9-18 10-19 11-20 12-21 13-22 14-23 15-24 16-25 17-26 18-27 19-28 20-29 21-30 22-31 23-32 24-33 25-34
Venus Express was the first Venus exploration mission of the European Space Agency ( ESA ) .	Venus Express è la prima missione di esplorazione scientifica dell' Agenzia Spaziale Europea del pianeta Venere .	0-0 1-1 2-2 3-3 4-4 7-5 6-6 6-7 7-8 8-9 9-9 12-10 11-11 10-12 5-13 5-14 5-15 16-16
While other treatments for croup have been studied , none has sufficient evidence to support its use .	Mentre altri trattamenti per la croup sono stati studiati , nessuno ha prove sufficienti per sostenere il loro uso .	0-0 1-1 2-2 3-3 4-4 4-5 5-6 6-6 5-7 6-7 7-8 8-9 9-10 10-11 12-12 11-13 13-14 14-15 15-16 15-17 16-18 17-19
Winners from previous years are invited to perform as special guests .	I vincitori delle edizioni precedenti vengono invitati a esibirsi come ospiti speciali .	0-0 0-1 1-2 3-3 2-4 4-5 5-6 6-7 7-8 8-9 10-10 9-11 11-12
Her parents nicknamed her " Smiley " , which they later shortened to " Miley " , because she often smiled as an infant .	I suoi genitori le diedero il soprannome di Smiley , accorciato poi in Miley , perché da bambina sorrideva spesso .	0-0 0-1 1-2 3-3 2-4 2-5 2-6 2-7 5-8 7-9 11-10 10-11 12-12 14-13 16-14 17-15 21-16 22-16 23-16 21-17 22-17 23-17 20-18 19-19 24-20
Fokker was a Dutch aircraft manufacturer named after its founder , Anthony Fokker .	La Fokker è stata un' impresa olandese specializzata nella produzione di aerei che prese il nome dal suo fondatore , Anthony Fokker .	0-0 0-1 1-2 1-3 2-4 5-5 3-6 4-10 4-11 6-13 7-13 6-14 7-14 6-15 7-15 8-16 8-17 9-18 10-19 11-20 12-21 13-22
He then began studies of chemistry with Adolf von Baeyer and of botany with Carl Nägeli , at the Botanic Institute in Munich .	Iniziò quindi i suoi studi di chimica con Adolf von Baeyer e di botanica con Carl Naegeli all' Istituto di Botanica di Monaco di Baviera .	2-0 1-1 3-2 3-3 3-4 4-5 5-6 6-7 7-8 8-9 9-10 10-11 11-12 12-13 13-14 14-15 15-16 17-17 18-17 20-18 19-19 19-20 21-21 22-22 22-23 22-24 23-25
On 12 March 1999 the Czech Republic , along with Poland and Hungary , became a member of NATO .	Il 12 marzo 1999 Repubblica Ceca , Ungheria e Polonia aderirono alla NATO .	0-0 1-1 2-2 3-3 4-4 6-4 5-5 7-6 12-7 11-8 10-9 14-10 15-10 16-10 17-11 18-12 19-13
The International Children's Press Center unites the winners of the Best Young Journalist national contests , young bloggers , photographers and writers .	Il centro stampa internazionale dei bambini riunisce i vincitori dei concorsi nazionali per i migliori giovani giornalisti , giovani blogger , fotografi e scrittori .	0-0 4-1 3-2 1-3 2-4 2-5 5-6 6-7 7-8 8-9 9-9 14-10 13-11 9-12 9-13 10-14 11-15 12-16 15-17 16-18 17-19 18-20 19-21 20-22 21-23 22-24
Only the competent authorities that are directly involved in an information exchange have access to the content .	Le autorità competenti direttamente coinvolte in uno scambio d' informazioni sono le sole ad avere accesso al contenuto dello stesso .	1-0 3-1 2-2 6-3 7-4 8-5 9-6 11-7 10-8 10-9 12-14 13-15 14-16 15-16 16-17 17-20
All seven astronauts aboard were killed .	Muoiono tutti e sette gli astronauti .	4-0 5-0 0-1 1-3 2-4 2-5 6-6
Their trade network covered much of Europe , North Africa , the Middle East , Central Asia and parts of India and China .	I loro itinerari coprivano una gran parte dell' Europa , del Nordafrica , del Vicino Oriente , del Medio Oriente e dell' Asia centrale , estendendosi fino all' India e alle aree di cultura cinese .	0-0 0-1 2-2 3-3 4-4 4-5 4-6 5-7 6-8 7-9 4-10 8-11 9-11 10-12 4-13 11-13 4-17 12-18 13-19 17-20 4-21 16-22 15-23 20-28 21-29 22-31 22-32 22-33 22-34 23-35
This relationship aroused many reactions and even Pericles' own son , Xanthippus , who had political ambitions , did not hesitate to slander his father .	La relazione suscitò molte reazioni e l' opposizione di Santippo che , avendo ambizioni politiche , non esitò a calunniare il padre .	0-0 1-1 2-2 3-3 4-4 5-5 11-9 13-10 12-11 14-12 16-13 15-14 17-15 19-16 20-17 21-18 22-19 24-20 24-21 25-22
Developmental biology studies the process by which organisms grow and develop .	La biologia dello sviluppo studia il processo attraverso il quale gli organismi crescono e si sviluppano .	1-0 1-1 0-2 0-3 2-4 3-5 4-6 5-7 6-8 6-9 7-10 7-11 8-12 9-13 10-14 10-15 11-16
After the war , the town was rebuilt .	Dopo la guerra , la città fu ricostruita .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8
The population accepted the overlordship of the King of Norway , although it continued to have its own law .	La popolazione accettò di essere sottoposta al re norvegese nonostante continuasse a mantenere una propria legislazione .	0-0 1-1 2-2 3-3 4-3 3-4 4-4 3-5 4-5 5-6 6-6 7-7 9-8 11-9 13-10 14-11 15-12 16-13 17-14 18-15 19-16
It uses Virtuoso as an RDF database and has a SPARQL endpoint .	Utilizza Virtuoso come un banca dati RDF e ha un endpoint SPARQL .	1-0 2-1 3-2 4-3 6-4 6-5 5-6 7-7 8-8 9-9 11-10 10-11 12-12
The name Chersonesos in Greek means " peninsula " , and aptly describes the site on which the colony was established .	Il nome Chersonesos in greco significa " penisola " e descrive adeguatamente il sito sul quale fu fondata la colonia .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 10-9 12-10 11-11 13-12 14-13 15-14 16-15 19-16 20-17 18-18 18-19 21-20
Their life expectancy is at least 10 years .	La loro aspettativa di vita è di circa 10 anni .	0-0 0-1 2-2 1-3 1-4 3-5 4-6 5-7 6-8 7-9 8-10
There is no specific treatment for the disease .	Non esiste una terapia specifica per la malattia .	2-0 0-1 1-1 4-3 3-4 5-5 6-6 7-7 8-8
Young participants from the Asian continent – children's football teams from Japan , China and Kazakhstan – participated in the programme for the first time .	Per la prima volta il programma ha contato sulla partecipazione di squadre di calcio giovanili provenienti dal continente asiatico : Giappone , Cina , e Kazakistan .	21-0 22-1 23-2 24-3 19-4 20-5 17-9 9-10 9-11 8-12 8-13 7-14 2-16 3-16 5-17 4-18 11-20 12-21 13-22 14-24 15-25 25-26
Oriana Fallaci was an Italian journalist , author , and political interviewer .	Oriana Fallaci è stata una giornalista , scrittrice e attivista politica italiana .	0-0 1-1 2-2 2-3 3-4 5-5 6-6 7-7 8-8 11-9 10-10 4-11 12-12
He was finally dismissed from government service .	Infine egli fu messo a riposo dall' incarico di governo .	2-0 0-1 1-2 3-3 3-4 3-5 4-6 6-7 5-8 5-9 7-10
Murphy's Law means anything that can go wrong will go wrong .	Ancora , la Legge di Murphy è esprimibile in Italiano come : Se qualcosa potrà andare storto , lo farà .	1-2 1-3 0-4 0-5 2-6 2-7 2-10 3-13 5-14 6-15 7-16 9-18 10-18 8-19 11-20
The strategy also lays down broad priority axes – the actions required to achieve the objectives and which are eligible for funding .	La strategia definisce inoltre ampi “ assi prioritari ” , ovvero le azioni necessarie per centrare gli obiettivi e ammissibili a ricevere finanziamenti .	0-0 1-1 3-2 4-2 2-3 5-4 7-6 6-7 9-11 10-12 11-13 12-14 13-15 14-16 15-17 16-18 19-19 20-20 21-21 21-22 22-23
With the accession of Bulgaria and Romania , the number of CoR members rises from 317 to 344 .	Con l' adesione di Bulgaria e Romania , il numero dei membri del CdR sale da 317 a 344 .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 8-8 9-9 10-10 12-11 11-12 11-13 13-14 14-15 15-16 16-17 17-18 18-19
The portal contains a very wide variety of high-value open data across EU policy domains , including the economy , employment , science , environment and education .	Il portale contiene una gamma molto ampia di dati aperti di elevato valore relativi ai vari settori d' intervento dell' UE , tra i quali figurano l' economia , l' occupazione , le scienze , l' ambiente e l' istruzione .	0-0 1-1 2-2 3-3 6-4 4-5 5-6 7-7 10-8 9-9 8-10 8-11 8-12 11-13 11-14 14-16 13-17 13-18 12-19 12-20 15-21 16-22 16-23 16-24 17-26 18-27 19-28 20-29 20-30 21-31 22-32 22-33 23-34 24-35 24-36 25-37 26-38 26-39 27-40
OpenStreetMap ( OSM ) is a collaborative project to create a free editable map of the world .	Open StreetMap ( OSM ) è un progetto collaborativo finalizzato a creare mappe del mondo a contenuto libero .	0-0 0-1 1-2 2-3 3-4 4-5 5-6 7-7 6-8 8-9 8-10 9-11 13-12 14-13 15-13 16-14 11-15 12-15 11-16 12-16 11-17 12-17 17-18
For instance , the newton is defined as the force necessary to accelerate one kilogram at one metre per second squared .	Per esempio , il newton è definito come la quantità di forza necessaria per imprimere a un chilogrammo di massa un' accelerazione di un metro al secondo quadrato .	0-0 1-1 2-2 3-3 4-4 5-5 6-6 7-7 9-11 10-12 11-13 12-14 13-15 13-16 14-17 12-20 12-21 15-22 16-23 17-24 18-25 19-26 20-27 21-28
They are drawn up with the help of outside experts .	Gli studi sono elaborati con l' aiuto di esperti esterni .	1-2 2-3 3-3 4-4 6-5 6-6 7-7 9-8 8-9 10-10
The culmination was the ceremony of awarding the Nine Values Cup , which was won by Barcelona football club .	L' evento culminante è stata la cerimonia di conferimento della Coppa dei Nove Valori , vinta dal club di calcio di Barcellona .	0-0 1-1 1-2 2-3 2-4 3-5 4-6 5-7 6-8 7-9 10-10 8-12 9-13 11-14 12-15 13-15 14-15 15-16 18-17 17-18 17-19 16-20 16-21 19-22
Because of that , when Poland regained her independence in 1918 , there was no central institution to serve in the capacity of a national library .	A causa di questo , quando la Polonia riconquistò l' indipendenza nel 1918 , non esisteva un' istituzione centrale che servisse in qualità di una biblioteca nazionale .	0-0 1-0 0-1 1-1 0-2 1-2 2-3 3-4 4-5 5-6 5-7 6-8 7-9 8-10 9-11 10-12 11-13 14-14 12-15 13-15 16-16 16-17 15-18 17-19 18-20 19-21 20-22 21-22 22-23 23-24 25-25 24-26 26-27
Later the letter was sent to the heads of the UEFA , FIFA and IOC .	La lettera è stata successivamente inviata ai dirigenti di UEFA , FIFA e IOC.	1-0 2-1 3-2 3-3 0-4 4-5 5-6 6-6 7-7 8-8 9-8 10-9 11-10 12-11 13-12 15-13
The movie is much different than the book .	Il film è molto diverso dal libro .	0-0 1-1 2-2 3-3 4-4 5-5 6-5 7-6 8-7
Understanding this earliest of eras in the history of the universe is currently one of the greatest unsolved problems in physics .	La comprensione dei primissimi istanti della storia dell' universo è attualmente uno dei più grandi problemi irrisolti della fisica .	0-0 0-1 1-2 2-3 3-4 4-4 5-5 6-5 7-6 8-7 9-7 10-8 11-9 12-10 13-11 14-12 15-12 16-13 16-14 17-15 17-16 19-17 20-18 21-19
Children with oxygen saturations under 92% should receive oxygen , and those with severe croup may be hospitalized for observation .	Ai bambini con saturazione emoglobinica sotto il 92 % deve essere dato ossigeno , e per quelli che presentano una forma grave può essere necessario un ricovero per osservazione .	0-1 1-2 3-3 2-4 4-5 5-6 5-7 5-8 6-9 7-9 6-10 7-10 6-11 7-11 8-12 9-13 10-14 11-15 11-16 12-17 12-18 14-19 14-20 13-21 15-22 16-23 15-24 17-25 17-26 18-27 19-28 20-29
A practical example of an information request is when a German teacher would like to continue his activities in Portugal .	Un esempio pratico di una richiesta d' informazioni è il caso di un insegnante tedesco che desidera continuare la sua professione in Portogallo .	0-0 2-1 1-2 3-3 4-4 6-5 5-6 5-7 7-8 8-9 8-10 8-11 9-12 11-13 10-14 12-16 13-16 15-17 16-18 16-19 17-20 18-21 19-22 20-23
It occurs about five times more frequently in the developing world than in the developed world .	La polmonite si verifica circa cinque volte più frequentemente nei paesi in via di sviluppo piuttosto che nel mondo sviluppato .	0-0 0-1 1-2 1-3 2-4 3-5 4-6 5-7 6-8 7-9 8-9 10-10 9-11 9-12 9-13 9-14 11-15 11-16 12-17 13-17 15-18 14-19 16-20
Life span is up to 6 years .	La durata della vita può giungere a 6 anni .	1-0 1-1 0-2 0-3 2-5 3-5 4-5 4-6 5-7 6-8 7-9
